1641034101.010658,hsvDetection,0.096399
1641034101.121253,hsvDetection,0.097227
1641034101.240273,hsvDetection,0.094892
1641034101.362447,hsvDetection,0.086647
1641034101.475556,hsvDetection,0.088022
1641034101.606018,hsvDetection,0.096833
1641034101.722803,hsvDetection,0.099837
1641034101.849393,hsvDetection,0.094142
1641034101.968613,hsvDetection,0.085499
1641034102.080265,hsvDetection,0.103518
1641034102.296252,hsvDetection,0.100585
1641034102.412179,hsvDetection,0.103741
1641034102.536572,hsvDetection,0.112542
1641034102.696563,hsvDetection,0.104829
1641034102.835381,hsvDetection,0.100705
1641034102.963415,hsvDetection,0.087093
1641034103.076958,hsvDetection,0.097683
1641034103.190434,hsvDetection,0.101874
1641034103.308346,hsvDetection,0.094248
1641034103.415095,hsvDetection,0.095314
1641034103.528359,hsvDetection,0.108376
1641034103.655276,hsvDetection,0.093538
1641034103.777535,hsvDetection,0.09316
1641034103.897162,hsvDetection,0.102772
1641034104.014872,hsvDetection,0.103491
1641034104.138799,hsvDetection,0.100962
1641034104.267391,hsvDetection,0.09704
1641034104.389443,hsvDetection,0.098718
1641034104.500971,hsvDetection,0.103011
1641034104.655990,hsvDetection,0.101075
1641034104.792739,hsvDetection,0.102557
1641034104.907140,hsvDetection,0.097593
1641034105.015622,hsvDetection,0.09568
1641034105.131367,hsvDetection,0.097915
1641034105.250180,hsvDetection,0.107948
1641034105.381687,hsvDetection,0.098541
1641034105.494307,hsvDetection,0.102711
1641034105.612492,hsvDetection,0.099254
1641034105.724910,hsvDetection,0.105692
1641034105.874544,hsvDetection,0.091365
1641034106.093855,hsvDetection,0.08876
1641034106.198141,hsvDetection,0.093727
1641034106.302814,hsvDetection,0.0962
1641034106.410557,hsvDetection,0.0958
1641034106.523516,hsvDetection,0.105359
1641034106.679625,hsvDetection,0.089167
1641034106.795775,hsvDetection,0.09353
1641034106.910086,hsvDetection,0.094229
1641034107.021163,hsvDetection,0.09549
1641034107.137388,hsvDetection,0.099457
1641034107.255193,hsvDetection,0.101737
1641034107.381591,hsvDetection,0.082205
1641034107.490079,hsvDetection,0.091603
1641034107.617831,hsvDetection,0.100843
1641034107.748694,hsvDetection,0.103879
1641034107.882811,hsvDetection,0.087211
1641034107.997034,hsvDetection,0.096053
1641034108.106358,hsvDetection,0.091582
1641034108.211037,hsvDetection,0.095481
1641034108.327459,hsvDetection,0.100095
1641034108.437611,hsvDetection,0.096891
1641034108.567129,hsvDetection,0.114771
1641034108.723772,hsvDetection,0.097389
1641034108.845281,hsvDetection,0.105804
1641034108.980405,hsvDetection,0.088942
1641034109.095837,hsvDetection,0.097656
1641034109.206481,hsvDetection,0.088442
1641034109.312276,hsvDetection,0.1008
1641034109.430509,hsvDetection,0.09925
1641034109.553922,hsvDetection,0.096974
1641034109.787735,hsvDetection,0.085071
1641034109.896028,hsvDetection,0.089219
1641034110.007858,hsvDetection,0.088806
1641034110.114958,hsvDetection,0.095763
1641034110.221331,hsvDetection,0.094447
1641034110.330019,hsvDetection,0.104933
1641034110.444843,hsvDetection,0.102357
1641034110.568194,hsvDetection,0.114267
1641034110.746384,hsvDetection,0.098457
1641034110.876217,hsvDetection,0.092761
1641034110.998300,hsvDetection,0.083033
1641034111.109545,hsvDetection,0.09012
1641034111.221462,hsvDetection,0.094888
1641034111.323045,hsvDetection,0.100321
1641034111.432997,hsvDetection,0.099036
1641034111.548859,hsvDetection,0.107881
1641034111.674497,hsvDetection,0.098979
1641034111.820282,hsvDetection,0.095473
1641034111.934491,hsvDetection,0.104899
1641034112.052084,hsvDetection,0.105671
1641034112.174456,hsvDetection,0.101674
1641034112.300221,hsvDetection,0.094346
1641034112.416393,hsvDetection,0.10378
1641034112.532880,hsvDetection,0.113817
1641034112.687113,hsvDetection,0.10284
1641034112.818000,hsvDetection,0.105026
1641034112.936006,hsvDetection,0.100295
1641034113.050632,hsvDetection,0.10723
1641034113.171864,hsvDetection,0.101256
1641034113.294287,hsvDetection,0.093863
1641034113.510053,hsvDetection,0.100223
1641034113.639335,hsvDetection,0.102343
1641034113.760590,hsvDetection,0.102225
1641034113.889807,hsvDetection,0.099365
1641034114.008283,hsvDetection,0.090909
1641034114.116837,hsvDetection,0.096445
1641034114.225758,hsvDetection,0.098371
1641034114.339622,hsvDetection,0.095547
1641034114.448817,hsvDetection,0.098608
1641034114.574070,hsvDetection,0.115482
1641034114.728512,hsvDetection,0.103753
1641034114.856424,hsvDetection,0.10611
1641034114.984805,hsvDetection,0.108055
1641034115.111583,hsvDetection,0.087622
1641034115.220834,hsvDetection,0.090011
1641034115.324672,hsvDetection,0.096746
1641034115.436107,hsvDetection,0.090707
1641034115.545740,hsvDetection,0.101786
1641034115.670692,hsvDetection,0.096429
1641034115.805288,hsvDetection,0.087882
1641034115.917539,hsvDetection,0.098016
1641034116.024227,hsvDetection,0.094964
1641034116.130932,hsvDetection,0.093559
1641034116.241080,hsvDetection,0.095066
1641034116.348803,hsvDetection,0.102053
1641034116.463897,hsvDetection,0.095945
1641034116.600708,hsvDetection,0.109588
1641034116.753294,hsvDetection,0.108564
1641034116.880122,hsvDetection,0.10416
1641034117.010686,hsvDetection,0.083094
1641034117.219023,hsvDetection,0.085004
1641034117.328850,hsvDetection,0.09701
1641034117.437447,hsvDetection,0.105812
1641034117.558156,hsvDetection,0.113345
1641034117.687136,hsvDetection,0.095688
1641034117.826349,hsvDetection,0.095877
1641034117.938283,hsvDetection,0.099503
1641034118.050213,hsvDetection,0.102729
1641034118.162050,hsvDetection,0.104237
1641034118.279128,hsvDetection,0.106194
1641034118.410773,hsvDetection,0.088623
1641034118.525770,hsvDetection,0.088671
1641034118.649251,hsvDetection,0.105197
1641034118.780231,hsvDetection,0.103935
1641034118.910675,hsvDetection,0.100101
1641034119.032598,hsvDetection,0.100895
1641034119.147278,hsvDetection,0.105963
1641034119.267401,hsvDetection,0.10362
1641034119.376149,hsvDetection,0.104799
1641034119.512395,hsvDetection,0.08389
1641034119.647397,hsvDetection,0.095771
1641034119.763908,hsvDetection,0.106156
1641034119.877560,hsvDetection,0.102186
1641034120.000572,hsvDetection,0.101739
1641034120.124458,hsvDetection,0.088041
1641034120.234298,hsvDetection,0.092824
1641034120.344680,hsvDetection,0.099501
1641034120.458776,hsvDetection,0.099882
1641034120.573189,hsvDetection,0.108749
1641034120.718605,hsvDetection,0.10363
1641034120.956984,hsvDetection,0.100846
1641034121.069181,hsvDetection,0.100607
1641034121.190332,hsvDetection,0.103653
1641034121.324035,hsvDetection,0.088395
1641034121.436266,hsvDetection,0.092751
1641034121.542303,hsvDetection,0.095016
1641034121.653767,hsvDetection,0.095356
1641034121.763193,hsvDetection,0.099208
1641034121.888178,hsvDetection,0.109337
1641034122.020316,hsvDetection,0.087683
1641034122.134158,hsvDetection,0.092394
1641034122.245128,hsvDetection,0.093696
1641034122.353010,hsvDetection,0.096913
1641034122.463771,hsvDetection,0.09475
1641034122.574674,hsvDetection,0.110263
1641034122.739372,hsvDetection,0.095709
1641034122.861704,hsvDetection,0.099641
1641034122.977350,hsvDetection,0.10271
1641034123.097533,hsvDetection,0.104488
1641034123.228956,hsvDetection,0.092926
1641034123.346452,hsvDetection,0.104283
1641034123.458972,hsvDetection,0.106526
1641034123.579737,hsvDetection,0.11645
1641034123.720793,hsvDetection,0.100815
1641034123.851821,hsvDetection,0.10372
1641034123.971988,hsvDetection,0.099551
1641034124.090104,hsvDetection,0.103374
1641034124.218698,hsvDetection,0.095068
1641034124.339537,hsvDetection,0.088002
1641034124.448958,hsvDetection,0.091027
1641034124.679686,hsvDetection,0.099368
1641034124.790115,hsvDetection,0.101613
1641034124.932648,hsvDetection,0.08361
1641034125.044897,hsvDetection,0.090228
1641034125.155062,hsvDetection,0.093469
1641034125.262408,hsvDetection,0.094505
1641034125.370163,hsvDetection,0.10058
1641034125.481185,hsvDetection,0.10098
1641034125.601004,hsvDetection,0.107847
1641034125.740661,hsvDetection,0.088933
1641034125.853831,hsvDetection,0.095669
1641034125.964456,hsvDetection,0.104151
1641034126.080374,hsvDetection,0.09725
1641034126.189855,hsvDetection,0.106899
1641034126.326639,hsvDetection,0.094797
1641034126.443691,hsvDetection,0.090553
1641034126.555351,hsvDetection,0.094346
1641034126.689572,hsvDetection,0.104492
1641034126.834777,hsvDetection,0.092479
1641034126.947058,hsvDetection,0.096239
1641034127.056561,hsvDetection,0.099246
1641034127.170600,hsvDetection,0.102155
1641034127.290215,hsvDetection,0.107416
1641034127.421679,hsvDetection,0.10162
1641034127.546246,hsvDetection,0.091155
1641034127.657530,hsvDetection,0.092274
1641034127.760052,hsvDetection,0.103177
1641034127.887589,hsvDetection,0.102696
1641034128.000943,hsvDetection,0.10274
1641034128.131751,hsvDetection,0.099208
1641034128.356769,hsvDetection,0.09669
1641034128.466704,hsvDetection,0.09907
1641034128.582288,hsvDetection,0.101207
1641034128.756084,hsvDetection,0.107779
1641034128.881715,hsvDetection,0.108136
1641034129.001710,hsvDetection,0.103893
1641034129.121296,hsvDetection,0.107362
1641034129.248014,hsvDetection,0.09262
1641034129.363075,hsvDetection,0.098278
1641034129.475629,hsvDetection,0.104685
1641034129.603545,hsvDetection,0.101814
1641034129.739754,hsvDetection,0.09131
1641034129.876908,hsvDetection,0.101257
1641034130.000983,hsvDetection,0.110795
1641034130.139600,hsvDetection,0.086942
1641034130.253350,hsvDetection,0.088023
1641034130.362202,hsvDetection,0.100646
1641034130.473675,hsvDetection,0.098396
1641034130.583052,hsvDetection,0.103869
1641034130.735207,hsvDetection,0.098753
1641034130.858649,hsvDetection,0.089476
1641034130.972373,hsvDetection,0.096284
1641034131.102785,hsvDetection,0.103029
1641034131.243087,hsvDetection,0.086126
1641034131.358087,hsvDetection,0.099602
1641034131.472231,hsvDetection,0.10191
1641034131.586963,hsvDetection,0.105344
1641034131.706480,hsvDetection,0.106326
1641034131.846071,hsvDetection,0.105419
1641034131.970268,hsvDetection,0.101207
1641034132.190015,hsvDetection,0.110526
1641034132.316179,hsvDetection,0.108067
1641034132.454425,hsvDetection,0.090212
1641034132.566869,hsvDetection,0.111069
1641034132.701525,hsvDetection,0.110549
1641034132.838821,hsvDetection,0.097678
1641034132.963661,hsvDetection,0.083924
1641034133.067745,hsvDetection,0.090461
1641034133.177647,hsvDetection,0.103141
