1641034061.665009,1.53379e+09,8.19072e+09
1641034061.769144,1.53346e+09,8.19072e+09
1641034061.864092,1.53371e+09,8.19072e+09
1641034061.962180,1.5333e+09,8.19072e+09
1641034062.058859,1.53288e+09,8.19072e+09
1641034062.156939,1.53421e+09,8.19072e+09
1641034062.256438,1.53299e+09,8.19072e+09
1641034062.355705,1.533e+09,8.19072e+09
1641034062.490686,1.53708e+09,8.19072e+09
1641034062.631997,1.53581e+09,8.19072e+09
1641034062.745706,1.53555e+09,8.19072e+09
1641034062.852634,1.53724e+09,8.19072e+09
1641034062.960242,1.5373e+09,8.19072e+09
1641034063.066701,1.54094e+09,8.19072e+09
1641034063.189926,1.5482e+09,8.19072e+09
1641034063.317854,1.54849e+09,8.19072e+09
1641034063.433473,1.54853e+09,8.19072e+09
1641034063.572109,1.54996e+09,8.19072e+09
1641034063.704596,1.55401e+09,8.19072e+09
1641034063.822678,1.55539e+09,8.19072e+09
1641034063.948725,1.55561e+09,8.19072e+09
1641034064.065020,1.55564e+09,8.19072e+09
1641034064.175061,1.5559e+09,8.19072e+09
1641034064.283960,1.55574e+09,8.19072e+09
1641034064.385132,1.55703e+09,8.19072e+09
1641034064.519466,1.55827e+09,8.19072e+09
1641034064.672604,1.55727e+09,8.19072e+09
1641034064.886863,1.55714e+09,8.19072e+09
1641034064.998183,1.55724e+09,8.19072e+09
1641034065.120785,1.55721e+09,8.19072e+09
1641034065.247529,1.55702e+09,8.19072e+09
1641034065.376304,1.55767e+09,8.19072e+09
1641034065.501418,1.55727e+09,8.19072e+09
1641034065.635082,1.55759e+09,8.19072e+09
1641034065.769274,1.55816e+09,8.19072e+09
1641034065.879823,1.55734e+09,8.19072e+09
1641034065.984326,1.55702e+09,8.19072e+09
1641034066.097604,1.55667e+09,8.19072e+09
1641034066.217575,1.5568e+09,8.19072e+09
1641034066.344836,1.55802e+09,8.19072e+09
1641034066.488724,1.55859e+09,8.19072e+09
1641034066.642359,1.55898e+09,8.19072e+09
1641034066.770148,1.55914e+09,8.19072e+09
1641034066.884946,1.55826e+09,8.19072e+09
1641034066.991898,1.55839e+09,8.19072e+09
1641034067.099401,1.55852e+09,8.19072e+09
1641034067.211470,1.55861e+09,8.19072e+09
1641034067.329241,1.55896e+09,8.19072e+09
1641034067.469711,1.55869e+09,8.19072e+09
1641034067.586263,1.55908e+09,8.19072e+09
1641034067.708594,1.55592e+09,8.19072e+09
1641034067.831707,1.55754e+09,8.19072e+09
1641034067.959898,1.55817e+09,8.19072e+09
1641034068.076312,1.55807e+09,8.19072e+09
1641034068.189667,1.55843e+09,8.19072e+09
1641034068.304381,1.55807e+09,8.19072e+09
1641034068.412517,1.56299e+09,8.19072e+09
1641034068.680783,1.56265e+09,8.19072e+09
1641034068.794041,1.56219e+09,8.19072e+09
1641034068.909413,1.5629e+09,8.19072e+09
1641034069.029000,1.56196e+09,8.19072e+09
1641034069.149868,1.56235e+09,8.19072e+09
1641034069.270907,1.56323e+09,8.19072e+09
1641034069.385121,1.56294e+09,8.19072e+09
1641034069.501351,1.56264e+09,8.19072e+09
1641034069.627908,1.56123e+09,8.19072e+09
1641034069.780321,1.56204e+09,8.19072e+09
1641034069.890940,1.56115e+09,8.19072e+09
1641034069.997340,1.56146e+09,8.19072e+09
1641034070.112104,1.5613e+09,8.19072e+09
1641034070.220719,1.56112e+09,8.19072e+09
1641034070.347165,1.56076e+09,8.19072e+09
1641034070.484006,1.56376e+09,8.19072e+09
1641034070.612640,1.56273e+09,8.19072e+09
1641034070.745171,1.56199e+09,8.19072e+09
1641034070.879867,1.56142e+09,8.19072e+09
1641034070.991063,1.56083e+09,8.19072e+09
1641034071.100978,1.56102e+09,8.19072e+09
1641034071.208795,1.56106e+09,8.19072e+09
1641034071.315398,1.56096e+09,8.19072e+09
1641034071.426977,1.56232e+09,8.19072e+09
1641034071.575602,1.56272e+09,8.19072e+09
1641034071.694349,1.56212e+09,8.19072e+09
1641034071.811440,1.56162e+09,8.19072e+09
1641034071.920754,1.5611e+09,8.19072e+09
1641034072.046299,1.56126e+09,8.19072e+09
1641034072.166294,1.56099e+09,8.19072e+09
1641034072.386092,1.56351e+09,8.19072e+09
1641034072.515549,1.56448e+09,8.19072e+09
1641034072.672608,1.56423e+09,8.19072e+09
1641034072.796161,1.56414e+09,8.19072e+09
1641034072.904635,1.56404e+09,8.19072e+09
1641034073.011591,1.5638e+09,8.19072e+09
1641034073.119723,1.56363e+09,8.19072e+09
1641034073.242298,1.56288e+09,8.19072e+09
1641034073.368465,1.56262e+09,8.19072e+09
1641034073.497466,1.56388e+09,8.19072e+09
1641034073.607943,1.56429e+09,8.19072e+09
1641034073.713979,1.56221e+09,8.19072e+09
1641034073.826922,1.56119e+09,8.19072e+09
1641034073.944494,1.56129e+09,8.19072e+09
1641034074.064628,1.56142e+09,8.19072e+09
1641034074.192997,1.56072e+09,8.19072e+09
1641034074.305945,1.56072e+09,8.19072e+09
1641034074.419659,1.56337e+09,8.19072e+09
1641034074.599780,1.56473e+09,8.19072e+09
1641034074.716406,1.56437e+09,8.19072e+09
1641034074.820977,1.5646e+09,8.19072e+09
1641034074.935162,1.56368e+09,8.19072e+09
1641034075.057904,1.56369e+09,8.19072e+09
1641034075.189721,1.56423e+09,8.19072e+09
1641034075.306415,1.564e+09,8.19072e+09
1641034075.413320,1.56424e+09,8.19072e+09
1641034075.523852,1.56392e+09,8.19072e+09
1641034075.640492,1.56369e+09,8.19072e+09
1641034075.784257,1.56333e+09,8.19072e+09
1641034075.908378,1.56315e+09,8.19072e+09
1641034076.112480,1.56348e+09,8.19072e+09
1641034076.215702,1.56375e+09,8.19072e+09
1641034076.326337,1.56326e+09,8.19072e+09
1641034076.433667,1.56534e+09,8.19072e+09
1641034076.573881,1.5653e+09,8.19072e+09
1641034076.703106,1.56539e+09,8.19072e+09
1641034076.818846,1.5646e+09,8.19072e+09
1641034076.932381,1.56369e+09,8.19072e+09
1641034077.038497,1.56337e+09,8.19072e+09
1641034077.152525,1.56337e+09,8.19072e+09
1641034077.274030,1.5634e+09,8.19072e+09
1641034077.395051,1.56387e+09,8.19072e+09
1641034077.527380,1.56487e+09,8.19072e+09
1641034077.656515,1.56403e+09,8.19072e+09
1641034077.795198,1.56503e+09,8.19072e+09
1641034077.911973,1.56342e+09,8.19072e+09
1641034078.015693,1.56366e+09,8.19072e+09
1641034078.122166,1.56369e+09,8.19072e+09
1641034078.239940,1.56356e+09,8.19072e+09
1641034078.362011,1.56248e+09,8.19072e+09
1641034078.492618,1.56392e+09,8.19072e+09
1641034078.645244,1.56521e+09,8.19072e+09
1641034078.796058,1.56463e+09,8.19072e+09
1641034078.908815,1.56407e+09,8.19072e+09
1641034079.021537,1.56452e+09,8.19072e+09
1641034079.137059,1.56407e+09,8.19072e+09
1641034079.256735,1.56452e+09,8.19072e+09
1641034079.383893,1.56465e+09,8.19072e+09
1641034079.509969,1.56514e+09,8.19072e+09
1641034079.622556,1.56362e+09,8.19072e+09
1641034079.848816,1.56395e+09,8.19072e+09
1641034079.968142,1.56359e+09,8.19072e+09
1641034080.098632,1.56355e+09,8.19072e+09
1641034080.221151,1.56338e+09,8.19072e+09
1641034080.333828,1.56305e+09,8.19072e+09
1641034080.451535,1.56711e+09,8.19072e+09
1641034080.627925,1.56643e+09,8.19072e+09
1641034080.746703,1.56603e+09,8.19072e+09
1641034080.868368,1.56619e+09,8.19072e+09
1641034081.007221,1.56595e+09,8.19072e+09
1641034081.116755,1.56535e+09,8.19072e+09
1641034081.231299,1.56499e+09,8.19072e+09
1641034081.342666,1.56522e+09,8.19072e+09
1641034081.459979,1.56564e+09,8.19072e+09
1641034081.590980,1.56619e+09,8.19072e+09
1641034081.729505,1.56534e+09,8.19072e+09
1641034081.840458,1.56513e+09,8.19072e+09
1641034081.948822,1.56538e+09,8.19072e+09
1641034082.063628,1.56445e+09,8.19072e+09
1641034082.184741,1.56439e+09,8.19072e+09
1641034082.312498,1.56455e+09,8.19072e+09
1641034082.424762,1.56536e+09,8.19072e+09
1641034082.553906,1.56588e+09,8.19072e+09
1641034082.696819,1.56505e+09,8.19072e+09
1641034082.825146,1.56501e+09,8.19072e+09
1641034082.934786,1.56473e+09,8.19072e+09
1641034083.040138,1.56457e+09,8.19072e+09
1641034083.147776,1.56449e+09,8.19072e+09
1641034083.255660,1.56462e+09,8.19072e+09
1641034083.363746,1.56731e+09,8.19072e+09
1641034083.604555,1.56686e+09,8.19072e+09
1641034083.728527,1.56661e+09,8.19072e+09
1641034083.831210,1.56614e+09,8.19072e+09
1641034083.941294,1.56624e+09,8.19072e+09
1641034084.045744,1.56574e+09,8.19072e+09
1641034084.150660,1.56577e+09,8.19072e+09
1641034084.262247,1.5654e+09,8.19072e+09
1641034084.374532,1.56531e+09,8.19072e+09
1641034084.498404,1.56834e+09,8.19072e+09
1641034084.661605,1.56747e+09,8.19072e+09
1641034084.800661,1.56687e+09,8.19072e+09
1641034084.922636,1.56699e+09,8.19072e+09
1641034085.047359,1.56712e+09,8.19072e+09
1641034085.159270,1.5672e+09,8.19072e+09
1641034085.288645,1.56704e+09,8.19072e+09
1641034085.416730,1.56776e+09,8.19072e+09
1641034085.536063,1.56792e+09,8.19072e+09
1641034085.642576,1.56732e+09,8.19072e+09
1641034085.752858,1.56508e+09,8.19072e+09
1641034085.870000,1.56496e+09,8.19072e+09
1641034085.995195,1.56418e+09,8.19072e+09
1641034086.120793,1.56413e+09,8.19072e+09
1641034086.235937,1.56391e+09,8.19072e+09
1641034086.350368,1.56388e+09,8.19072e+09
1641034086.463867,1.56601e+09,8.19072e+09
1641034086.609632,1.56792e+09,8.19072e+09
1641034086.752203,1.56724e+09,8.19072e+09
1641034086.860035,1.56698e+09,8.19072e+09
1641034086.982605,1.56691e+09,8.19072e+09
1641034087.103909,1.56764e+09,8.19072e+09
1641034087.330320,1.56804e+09,8.19072e+09
1641034087.445883,1.56854e+09,8.19072e+09
1641034087.560081,1.5678e+09,8.19072e+09
1641034087.677669,1.56939e+09,8.19072e+09
1641034087.824532,1.56778e+09,8.19072e+09
1641034087.944797,1.56733e+09,8.19072e+09
1641034088.060583,1.56707e+09,8.19072e+09
1641034088.178975,1.56708e+09,8.19072e+09
1641034088.310533,1.5673e+09,8.19072e+09
1641034088.439082,1.56792e+09,8.19072e+09
1641034088.568131,1.56869e+09,8.19072e+09
1641034088.713765,1.569e+09,8.19072e+09
1641034088.844471,1.56717e+09,8.19072e+09
1641034088.962564,1.56666e+09,8.19072e+09
1641034089.075433,1.56683e+09,8.19072e+09
1641034089.194635,1.56651e+09,8.19072e+09
1641034089.319617,1.56625e+09,8.19072e+09
1641034089.436811,1.56732e+09,8.19072e+09
1641034089.573081,1.569e+09,8.19072e+09
1641034089.710305,1.56744e+09,8.19072e+09
1641034089.837719,1.56683e+09,8.19072e+09
1641034089.950795,1.56683e+09,8.19072e+09
1641034090.065626,1.5668e+09,8.19072e+09
1641034090.178244,1.56652e+09,8.19072e+09
1641034090.300833,1.56675e+09,8.19072e+09
1641034090.430541,1.56722e+09,8.19072e+09
1641034090.561858,1.56899e+09,8.19072e+09
1641034090.720080,1.56956e+09,8.19072e+09
1641034090.843099,1.5681e+09,8.19072e+09
1641034090.953164,1.56946e+09,8.19072e+09
1641034091.170825,1.56965e+09,8.19072e+09
1641034091.281723,1.56924e+09,8.19072e+09
1641034091.394236,1.56946e+09,8.19072e+09
1641034091.515074,1.56979e+09,8.19072e+09
1641034091.642102,1.56959e+09,8.19072e+09
1641034091.756651,1.56837e+09,8.19072e+09
1641034091.879965,1.56746e+09,8.19072e+09
1641034091.990681,1.56759e+09,8.19072e+09
1641034092.116747,1.56704e+09,8.19072e+09
1641034092.252784,1.56652e+09,8.19072e+09
1641034092.362008,1.56649e+09,8.19072e+09
1641034092.467201,1.56888e+09,8.19072e+09
1641034092.639148,1.56998e+09,8.19072e+09
1641034092.771399,1.56978e+09,8.19072e+09
1641034092.889305,1.56975e+09,8.19072e+09
1641034093.012307,1.56939e+09,8.19072e+09
1641034093.143591,1.56962e+09,8.19072e+09
1641034093.259617,1.56988e+09,8.19072e+09
1641034093.371922,1.56965e+09,8.19072e+09
1641034093.480650,1.56916e+09,8.19072e+09
1641034093.597332,1.56917e+09,8.19072e+09
1641034093.742190,1.56905e+09,8.19072e+09
1641034093.864620,1.56869e+09,8.19072e+09
1641034093.975911,1.56843e+09,8.19072e+09
1641034094.086766,1.5681e+09,8.19072e+09
1641034094.196525,1.56802e+09,8.19072e+09
1641034094.320434,1.56818e+09,8.19072e+09
1641034094.441459,1.57221e+09,8.19072e+09
1641034094.567327,1.57e+09,8.19072e+09
1641034094.699447,1.56939e+09,8.19072e+09
1641034094.924056,1.56886e+09,8.19072e+09
1641034095.048491,1.57033e+09,8.19072e+09
1641034095.163256,1.56941e+09,8.19072e+09
1641034095.267400,1.56939e+09,8.19072e+09
1641034095.376404,1.56912e+09,8.19072e+09
1641034095.489820,1.57006e+09,8.19072e+09
1641034095.617092,1.57043e+09,8.19072e+09
1641034095.750119,1.57012e+09,8.19072e+09
1641034095.867976,1.56939e+09,8.19072e+09
1641034095.985165,1.56923e+09,8.19072e+09
1641034096.110174,1.56865e+09,8.19072e+09
1641034096.232348,1.56889e+09,8.19072e+09
1641034096.349704,1.5694e+09,8.19072e+09
1641034096.465676,1.57071e+09,8.19072e+09
1641034096.596189,1.57127e+09,8.19072e+09
1641034096.749459,1.57141e+09,8.19072e+09
1641034096.869870,1.57112e+09,8.19072e+09
1641034096.982512,1.57083e+09,8.19072e+09
1641034097.100530,1.57087e+09,8.19072e+09
1641034097.215959,1.57061e+09,8.19072e+09
1641034097.340466,1.57037e+09,8.19072e+09
1641034097.465996,1.57028e+09,8.19072e+09
1641034097.580483,1.57065e+09,8.19072e+09
1641034097.697473,1.57049e+09,8.19072e+09
1641034097.829234,1.56881e+09,8.19072e+09
1641034097.958308,1.56866e+09,8.19072e+09
1641034098.068048,1.5684e+09,8.19072e+09
1641034098.178539,1.56789e+09,8.19072e+09
1641034098.283376,1.56775e+09,8.19072e+09
1641034098.390736,1.57109e+09,8.19072e+09
1641034098.640890,1.57207e+09,8.19072e+09
1641034098.775168,1.57158e+09,8.19072e+09
1641034098.889024,1.57171e+09,8.19072e+09
1641034099.000377,1.57168e+09,8.19072e+09
1641034099.124241,1.57137e+09,8.19072e+09
1641034099.253773,1.57165e+09,8.19072e+09
1641034099.368179,1.57158e+09,8.19072e+09
1641034099.475754,1.57152e+09,8.19072e+09
1641034099.584734,1.57123e+09,8.19072e+09
1641034099.691319,1.57153e+09,8.19072e+09
1641034099.834923,1.57112e+09,8.19072e+09
1641034099.966082,1.57105e+09,8.19072e+09
1641034100.074327,1.57035e+09,8.19072e+09
1641034100.187480,1.57037e+09,8.19072e+09
1641034100.294381,1.57035e+09,8.19072e+09
1641034100.404342,1.5701e+09,8.19072e+09
1641034100.519920,1.57123e+09,8.19072e+09
1641034100.672107,1.57181e+09,8.19072e+09
1641034100.785144,1.57207e+09,8.19072e+09
1641034100.896522,1.57039e+09,8.19072e+09
1641034101.010658,1.57077e+09,8.19072e+09
1641034101.121253,1.57047e+09,8.19072e+09
1641034101.240273,1.57028e+09,8.19072e+09
1641034101.362447,1.56991e+09,8.19072e+09
1641034101.475556,1.57117e+09,8.19072e+09
1641034101.606018,1.57192e+09,8.19072e+09
1641034101.722803,1.5715e+09,8.19072e+09
1641034101.849393,1.57048e+09,8.19072e+09
1641034101.968613,1.57028e+09,8.19072e+09
1641034102.080265,1.57141e+09,8.19072e+09
1641034102.296252,1.57151e+09,8.19072e+09
1641034102.412179,1.57115e+09,8.19072e+09
1641034102.536572,1.57387e+09,8.19072e+09
1641034102.696563,1.57331e+09,8.19072e+09
1641034102.835381,1.57302e+09,8.19072e+09
1641034102.963415,1.57297e+09,8.19072e+09
1641034103.076958,1.5727e+09,8.19072e+09
1641034103.190434,1.5729e+09,8.19072e+09
1641034103.308346,1.57312e+09,8.19072e+09
1641034103.415095,1.57318e+09,8.19072e+09
1641034103.528359,1.57365e+09,8.19072e+09
1641034103.655276,1.5734e+09,8.19072e+09
1641034103.777535,1.57201e+09,8.19072e+09
1641034103.897162,1.57102e+09,8.19072e+09
1641034104.014872,1.57023e+09,8.19072e+09
1641034104.138799,1.57078e+09,8.19072e+09
1641034104.267391,1.57099e+09,8.19072e+09
1641034104.389443,1.57044e+09,8.19072e+09
1641034104.500971,1.57218e+09,8.19072e+09
1641034104.655990,1.57336e+09,8.19072e+09
1641034104.792739,1.57282e+09,8.19072e+09
1641034104.907140,1.57256e+09,8.19072e+09
1641034105.015622,1.57205e+09,8.19072e+09
1641034105.131367,1.57223e+09,8.19072e+09
1641034105.250180,1.57261e+09,8.19072e+09
1641034105.381687,1.57294e+09,8.19072e+09
1641034105.494307,1.57349e+09,8.19072e+09
1641034105.612492,1.573e+09,8.19072e+09
1641034105.724910,1.57391e+09,8.19072e+09
1641034105.874544,1.57321e+09,8.19072e+09
1641034106.093855,1.57308e+09,8.19072e+09
1641034106.198141,1.5726e+09,8.19072e+09
1641034106.302814,1.57275e+09,8.19072e+09
1641034106.410557,1.57273e+09,8.19072e+09
1641034106.523516,1.5742e+09,8.19072e+09
1641034106.679625,1.57475e+09,8.19072e+09
1641034106.795775,1.57455e+09,8.19072e+09
1641034106.910086,1.57326e+09,8.19072e+09
1641034107.021163,1.573e+09,8.19072e+09
1641034107.137388,1.57306e+09,8.19072e+09
1641034107.255193,1.57297e+09,8.19072e+09
1641034107.381591,1.57322e+09,8.19072e+09
1641034107.490079,1.57358e+09,8.19072e+09
1641034107.617831,1.57381e+09,8.19072e+09
1641034107.748694,1.57296e+09,8.19072e+09
1641034107.882811,1.57285e+09,8.19072e+09
1641034107.997034,1.57339e+09,8.19072e+09
1641034108.106358,1.57268e+09,8.19072e+09
1641034108.211037,1.573e+09,8.19072e+09
1641034108.327459,1.57253e+09,8.19072e+09
1641034108.437611,1.57255e+09,8.19072e+09
1641034108.567129,1.5744e+09,8.19072e+09
1641034108.723772,1.57418e+09,8.19072e+09
1641034108.845281,1.57429e+09,8.19072e+09
1641034108.980405,1.57417e+09,8.19072e+09
1641034109.095837,1.57338e+09,8.19072e+09
1641034109.206481,1.57324e+09,8.19072e+09
1641034109.312276,1.57379e+09,8.19072e+09
1641034109.430509,1.57379e+09,8.19072e+09
1641034109.553922,1.57482e+09,8.19072e+09
1641034109.787735,1.57367e+09,8.19072e+09
1641034109.896028,1.57253e+09,8.19072e+09
1641034110.007858,1.57302e+09,8.19072e+09
1641034110.114958,1.57283e+09,8.19072e+09
1641034110.221331,1.57259e+09,8.19072e+09
1641034110.330019,1.57249e+09,8.19072e+09
1641034110.444843,1.57256e+09,8.19072e+09
1641034110.568194,1.57603e+09,8.19072e+09
1641034110.746384,1.57558e+09,8.19072e+09
1641034110.876217,1.57539e+09,8.19072e+09
1641034110.998300,1.57531e+09,8.19072e+09
1641034111.109545,1.57561e+09,8.19072e+09
1641034111.221462,1.57534e+09,8.19072e+09
1641034111.323045,1.57559e+09,8.19072e+09
1641034111.432997,1.5752e+09,8.19072e+09
1641034111.548859,1.57555e+09,8.19072e+09
1641034111.674497,1.57503e+09,8.19072e+09
1641034111.820282,1.57496e+09,8.19072e+09
1641034111.934491,1.57451e+09,8.19072e+09
1641034112.052084,1.5748e+09,8.19072e+09
1641034112.174456,1.57438e+09,8.19072e+09
1641034112.300221,1.5737e+09,8.19072e+09
1641034112.416393,1.57365e+09,8.19072e+09
1641034112.532880,1.57567e+09,8.19072e+09
1641034112.687113,1.57596e+09,8.19072e+09
1641034112.818000,1.57596e+09,8.19072e+09
1641034112.936006,1.57439e+09,8.19072e+09
1641034113.050632,1.57436e+09,8.19072e+09
1641034113.171864,1.57418e+09,8.19072e+09
1641034113.294287,1.57461e+09,8.19072e+09
1641034113.510053,1.57563e+09,8.19072e+09
1641034113.639335,1.57771e+09,8.19072e+09
1641034113.760590,1.5763e+09,8.19072e+09
1641034113.889807,1.57541e+09,8.19072e+09
1641034114.008283,1.57549e+09,8.19072e+09
1641034114.116837,1.57568e+09,8.19072e+09
1641034114.225758,1.57513e+09,8.19072e+09
1641034114.339622,1.57501e+09,8.19072e+09
1641034114.448817,1.57549e+09,8.19072e+09
1641034114.574070,1.57713e+09,8.19072e+09
1641034114.728512,1.5766e+09,8.19072e+09
1641034114.856424,1.5766e+09,8.19072e+09
1641034114.984805,1.57681e+09,8.19072e+09
1641034115.111583,1.57609e+09,8.19072e+09
1641034115.220834,1.57661e+09,8.19072e+09
1641034115.324672,1.57661e+09,8.19072e+09
1641034115.436107,1.57657e+09,8.19072e+09
1641034115.545740,1.57729e+09,8.19072e+09
1641034115.670692,1.57655e+09,8.19072e+09
1641034115.805288,1.57525e+09,8.19072e+09
1641034115.917539,1.57454e+09,8.19072e+09
1641034116.024227,1.57362e+09,8.19072e+09
1641034116.130932,1.57416e+09,8.19072e+09
1641034116.241080,1.57405e+09,8.19072e+09
1641034116.348803,1.57416e+09,8.19072e+09
1641034116.463897,1.57442e+09,8.19072e+09
1641034116.600708,1.57755e+09,8.19072e+09
1641034116.753294,1.57716e+09,8.19072e+09
1641034116.880122,1.57669e+09,8.19072e+09
1641034117.010686,1.57749e+09,8.19072e+09
1641034117.219023,1.57772e+09,8.19072e+09
1641034117.328850,1.57757e+09,8.19072e+09
1641034117.437447,1.57739e+09,8.19072e+09
1641034117.558156,1.57787e+09,8.19072e+09
1641034117.687136,1.57802e+09,8.19072e+09
1641034117.826349,1.57675e+09,8.19072e+09
1641034117.938283,1.57658e+09,8.19072e+09
1641034118.050213,1.57654e+09,8.19072e+09
1641034118.162050,1.57631e+09,8.19072e+09
1641034118.279128,1.57655e+09,8.19072e+09
1641034118.410773,1.57651e+09,8.19072e+09
1641034118.525770,1.57793e+09,8.19072e+09
