1641034060.041629,39.9
1641034060.142095,39.9
1641034060.242043,39.4
1641034060.342204,39.4
1641034060.452997,40.4
1641034060.589574,40.4
1641034060.701785,38.9
1641034060.818856,39.4
1641034060.930306,39.9
1641034061.039249,38.9
1641034061.140243,39.9
1641034061.339467,39.4
1641034061.447501,40.4
1641034061.552986,39.4
1641034061.665009,40.9
1641034061.769144,39.9
1641034061.864092,39.4
1641034061.962180,40.9
1641034062.058859,40.4
1641034062.156939,38.9
1641034062.256438,40.4
1641034062.355705,39.9
1641034062.490686,39.4
1641034062.631997,40.4
1641034062.745706,40.9
1641034062.852634,38.9
1641034062.960242,40.4
1641034063.066701,39.4
1641034063.189926,38.9
1641034063.317854,40.4
1641034063.433473,39.4
1641034063.572109,39.9
1641034063.704596,40.4
1641034063.822678,39.9
1641034063.948725,40.4
1641034064.065020,40.4
1641034064.175061,40.4
1641034064.283960,40.4
1641034064.385132,40.4
1641034064.519466,39.9
1641034064.672604,39.9
1641034064.886863,40.4
1641034064.998183,40.4
1641034065.120785,39.9
1641034065.247529,39.9
1641034065.376304,40.9
1641034065.501418,39.4
1641034065.635082,40.9
1641034065.769274,39.9
1641034065.879823,39.9
1641034065.984326,40.4
1641034066.097604,39.9
1641034066.217575,39.4
1641034066.344836,40.9
1641034066.488724,40.9
1641034066.642359,39.9
1641034066.770148,40.4
1641034066.884946,40.9
1641034066.991898,40.4
1641034067.099401,39.9
1641034067.211470,39.9
1641034067.329241,39.9
1641034067.469711,40.4
1641034067.586263,39.9
1641034067.708594,39.9
1641034067.831707,39.4
1641034067.959898,40.9
1641034068.076312,41.4
1641034068.189667,40.4
1641034068.304381,39.9
1641034068.412517,39.9
1641034068.680783,40.4
1641034068.794041,40.4
1641034068.909413,39.4
1641034069.029000,40.9
1641034069.149868,40.9
1641034069.270907,40.4
1641034069.385121,40.9
1641034069.501351,40.4
1641034069.627908,40.4
1641034069.780321,41.4
1641034069.890940,40.4
1641034069.997340,40.9
1641034070.112104,40.9
1641034070.220719,40.4
1641034070.347165,40.4
1641034070.484006,40.9
1641034070.612640,40.9
1641034070.745171,40.4
1641034070.879867,40.9
1641034070.991063,40.9
1641034071.100978,41.4
1641034071.208795,41.4
1641034071.315398,41.4
1641034071.426977,40.9
1641034071.575602,40.4
1641034071.694349,40.4
1641034071.811440,39.4
1641034071.920754,40.4
1641034072.046299,40.4
1641034072.166294,40.9
1641034072.386092,40.9
1641034072.515549,41.4
1641034072.672608,40.9
1641034072.796161,41.9
1641034072.904635,40.9
1641034073.011591,41.9
1641034073.119723,39.9
1641034073.242298,40.9
1641034073.368465,41.4
1641034073.497466,41.4
1641034073.607943,40.9
1641034073.713979,41.4
1641034073.826922,40.4
1641034073.944494,39.9
1641034074.064628,40.4
1641034074.192997,39.9
1641034074.305945,40.9
1641034074.419659,40.4
1641034074.599780,40.4
1641034074.716406,40.4
1641034074.820977,40.4
1641034074.935162,40.4
1641034075.057904,40.9
1641034075.189721,41.4
1641034075.306415,40.9
1641034075.413320,39.9
1641034075.523852,40.9
1641034075.640492,41.4
1641034075.784257,40.9
1641034075.908378,41.4
1641034076.112480,41.4
1641034076.215702,40.9
1641034076.326337,41.4
1641034076.433667,41.9
1641034076.573881,40.9
1641034076.703106,41.4
1641034076.818846,41.4
1641034076.932381,39.9
1641034077.038497,40.9
1641034077.152525,39.9
1641034077.274030,40.4
1641034077.395051,40.9
1641034077.527380,40.4
1641034077.656515,40.4
1641034077.795198,40.4
1641034077.911973,40.4
1641034078.015693,40.4
1641034078.122166,39.9
1641034078.239940,40.9
1641034078.362011,41.4
1641034078.492618,40.4
1641034078.645244,41.4
1641034078.796058,40.9
1641034078.908815,41.4
1641034079.021537,41.9
1641034079.137059,40.4
1641034079.256735,40.4
1641034079.383893,40.9
1641034079.509969,40.4
1641034079.622556,39.9
1641034079.848816,40.9
1641034079.968142,40.4
1641034080.098632,41.4
1641034080.221151,40.9
1641034080.333828,40.4
1641034080.451535,40.9
1641034080.627925,39.9
1641034080.746703,40.9
1641034080.868368,40.4
1641034081.007221,41.9
1641034081.116755,40.4
1641034081.231299,39.9
1641034081.342666,40.4
1641034081.459979,40.9
1641034081.590980,41.9
1641034081.729505,40.4
1641034081.840458,40.4
1641034081.948822,40.9
1641034082.063628,39.9
1641034082.184741,40.4
1641034082.312498,40.9
1641034082.424762,40.4
1641034082.553906,40.9
1641034082.696819,41.4
1641034082.825146,40.4
1641034082.934786,40.4
1641034083.040138,39.9
1641034083.147776,41.4
1641034083.255660,40.9
1641034083.363746,41.9
1641034083.604555,40.9
1641034083.728527,41.4
1641034083.831210,39.9
1641034083.941294,40.9
1641034084.045744,40.4
1641034084.150660,41.4
1641034084.262247,41.4
1641034084.374532,41.4
1641034084.498404,40.9
1641034084.661605,41.9
1641034084.800661,40.9
1641034084.922636,41.4
1641034085.047359,41.4
1641034085.159270,40.9
1641034085.288645,39.9
1641034085.416730,40.9
1641034085.536063,40.4
1641034085.642576,40.4
1641034085.752858,40.9
1641034085.870000,39.9
1641034085.995195,40.9
1641034086.120793,41.4
1641034086.235937,41.4
1641034086.350368,39.9
1641034086.463867,40.9
1641034086.609632,41.4
1641034086.752203,41.4
1641034086.860035,40.9
1641034086.982605,41.4
1641034087.103909,41.4
1641034087.330320,41.4
1641034087.445883,41.4
1641034087.560081,41.4
1641034087.677669,40.9
1641034087.824532,41.4
1641034087.944797,41.4
1641034088.060583,41.4
1641034088.178975,40.9
1641034088.310533,41.4
1641034088.439082,40.9
1641034088.568131,41.4
1641034088.713765,40.9
1641034088.844471,41.4
1641034088.962564,40.4
1641034089.075433,41.4
1641034089.194635,42.4
1641034089.319617,40.9
1641034089.436811,40.4
1641034089.573081,39.9
1641034089.710305,40.4
1641034089.837719,41.4
1641034089.950795,41.4
1641034090.065626,41.9
1641034090.178244,41.4
1641034090.300833,41.4
1641034090.430541,41.4
1641034090.561858,41.9
1641034090.720080,40.9
1641034090.843099,40.9
1641034090.953164,40.9
1641034091.170825,40.9
1641034091.281723,40.9
1641034091.394236,41.4
1641034091.515074,41.9
1641034091.642102,41.4
1641034091.756651,40.4
1641034091.879965,40.4
1641034091.990681,41.4
1641034092.116747,40.9
1641034092.252784,41.4
1641034092.362008,41.9
1641034092.467201,40.9
1641034092.639148,41.9
1641034092.771399,40.9
1641034092.889305,41.9
1641034093.012307,41.9
1641034093.143591,41.9
1641034093.259617,41.4
1641034093.371922,41.9
1641034093.480650,42.8
1641034093.597332,41.4
1641034093.742190,41.9
1641034093.864620,40.4
1641034093.975911,40.9
1641034094.086766,40.9
1641034094.196525,40.4
1641034094.320434,40.9
1641034094.441459,41.4
1641034094.567327,41.9
1641034094.699447,41.4
1641034094.924056,40.9
1641034095.048491,41.9
1641034095.163256,41.4
1641034095.267400,41.9
1641034095.376404,39.9
1641034095.489820,41.4
1641034095.617092,40.4
1641034095.750119,41.4
1641034095.867976,41.9
1641034095.985165,40.4
1641034096.110174,40.4
1641034096.232348,41.9
1641034096.349704,41.9
1641034096.465676,41.4
1641034096.596189,41.4
1641034096.749459,40.9
1641034096.869870,40.4
1641034096.982512,40.9
1641034097.100530,40.9
1641034097.215959,40.9
1641034097.340466,41.9
1641034097.465996,42.4
1641034097.580483,40.4
1641034097.697473,41.9
1641034097.829234,41.9
1641034097.958308,40.9
1641034098.068048,41.4
1641034098.178539,41.4
1641034098.283376,40.9
1641034098.390736,41.4
1641034098.640890,41.4
1641034098.775168,40.9
1641034098.889024,40.9
1641034099.000377,40.9
1641034099.124241,41.4
1641034099.253773,41.4
1641034099.368179,41.9
1641034099.475754,41.4
1641034099.584734,42.4
1641034099.691319,41.4
1641034099.834923,40.4
1641034099.966082,42.4
1641034100.074327,41.4
1641034100.187480,41.4
1641034100.294381,41.4
1641034100.404342,41.9
1641034100.519920,42.4
1641034100.672107,40.9
1641034100.785144,41.4
1641034100.896522,41.9
1641034101.010658,40.9
1641034101.121253,40.4
1641034101.240273,40.9
1641034101.362447,41.4
1641034101.475556,41.9
1641034101.606018,40.9
1641034101.722803,42.4
1641034101.849393,41.4
1641034101.968613,41.4
1641034102.080265,40.9
1641034102.296252,40.9
1641034102.412179,40.9
1641034102.536572,40.9
1641034102.696563,40.9
1641034102.835381,41.9
1641034102.963415,39.4
1641034103.076958,41.4
1641034103.190434,41.4
1641034103.308346,39.9
1641034103.415095,40.4
1641034103.528359,40.4
1641034103.655276,40.4
1641034103.777535,41.4
1641034103.897162,42.4
1641034104.014872,40.9
1641034104.138799,42.4
1641034104.267391,41.4
1641034104.389443,41.4
1641034104.500971,41.4
1641034104.655990,41.4
1641034104.792739,41.9
1641034104.907140,40.9
1641034105.015622,41.4
1641034105.131367,41.4
1641034105.250180,40.4
1641034105.381687,41.4
1641034105.494307,41.4
1641034105.612492,41.4
1641034105.724910,42.4
1641034105.874544,41.4
1641034106.093855,41.9
1641034106.198141,41.4
1641034106.302814,40.9
1641034106.410557,42.4
1641034106.523516,41.9
1641034106.679625,41.4
1641034106.795775,40.9
1641034106.910086,41.4
1641034107.021163,41.4
1641034107.137388,42.4
1641034107.255193,41.4
1641034107.381591,40.9
1641034107.490079,40.9
1641034107.617831,40.9
1641034107.748694,40.9
1641034107.882811,40.9
1641034107.997034,41.9
1641034108.106358,41.9
1641034108.211037,40.9
1641034108.327459,41.4
1641034108.437611,40.9
1641034108.567129,41.4
1641034108.723772,40.9
1641034108.845281,40.9
1641034108.980405,39.9
1641034109.095837,41.9
1641034109.206481,40.4
1641034109.312276,40.9
1641034109.430509,40.9
1641034109.553922,41.9
1641034109.787735,41.4
1641034109.896028,41.4
1641034110.007858,40.9
1641034110.114958,41.9
1641034110.221331,41.4
1641034110.330019,40.4
1641034110.444843,40.9
1641034110.568194,42.4
1641034110.746384,41.9
1641034110.876217,42.4
1641034110.998300,40.9
1641034111.109545,41.9
1641034111.221462,41.4
1641034111.323045,42.8
1641034111.432997,41.4
1641034111.548859,41.9
1641034111.674497,41.9
1641034111.820282,41.4
1641034111.934491,40.9
1641034112.052084,40.4
1641034112.174456,40.9
1641034112.300221,41.4
1641034112.416393,41.9
1641034112.532880,42.4
1641034112.687113,41.9
1641034112.818000,41.4
1641034112.936006,40.9
1641034113.050632,40.9
1641034113.171864,41.9
1641034113.294287,42.4
1641034113.510053,41.4
1641034113.639335,42.8
1641034113.760590,41.9
1641034113.889807,41.4
1641034114.008283,41.4
1641034114.116837,41.9
1641034114.225758,41.4
1641034114.339622,41.4
1641034114.448817,41.9
1641034114.574070,41.4
1641034114.728512,41.4
1641034114.856424,40.9
1641034114.984805,41.9
1641034115.111583,42.4
1641034115.220834,40.4
1641034115.324672,41.9
1641034115.436107,40.9
1641034115.545740,42.4
1641034115.670692,41.4
1641034115.805288,41.9
1641034115.917539,40.4
1641034116.024227,42.4
1641034116.130932,42.4
1641034116.241080,41.9
1641034116.348803,41.4
1641034116.463897,41.4
1641034116.600708,41.9
1641034116.753294,40.9
1641034116.880122,41.4
1641034117.010686,41.9
1641034117.219023,40.9
1641034117.328850,42.4
1641034117.437447,41.9
1641034117.558156,40.4
1641034117.687136,41.9
1641034117.826349,40.9
1641034117.938283,41.4
1641034118.050213,42.4
1641034118.162050,41.9
1641034118.279128,41.9
1641034118.410773,41.9
1641034118.525770,42.4
1641034118.649251,41.9
1641034118.780231,41.9
1641034118.910675,41.4
1641034119.032598,41.4
1641034119.147278,40.9
1641034119.267401,41.9
1641034119.376149,41.4
1641034119.512395,41.4
1641034119.647397,41.4
1641034119.763908,41.9
1641034119.877560,41.9
1641034120.000572,41.4
1641034120.124458,41.4
1641034120.234298,41.4
1641034120.344680,41.4
1641034120.458776,41.9
1641034120.573189,42.4
1641034120.718605,41.9
1641034120.956984,42.4
1641034121.069181,40.4
1641034121.190332,41.4
1641034121.324035,41.4
1641034121.436266,41.9
1641034121.542303,41.9
1641034121.653767,40.9
1641034121.763193,41.9
1641034121.888178,42.4
1641034122.020316,42.4
1641034122.134158,41.9
1641034122.245128,40.9
1641034122.353010,41.9
1641034122.463771,41.4
1641034122.574674,42.8
1641034122.739372,41.9
1641034122.861704,40.4
1641034122.977350,41.9
1641034123.097533,41.4
1641034123.228956,42.4
1641034123.346452,40.9
1641034123.458972,40.9
1641034123.579737,41.4
1641034123.720793,41.4
1641034123.851821,42.4
1641034123.971988,40.9
1641034124.090104,41.4
1641034124.218698,41.4
1641034124.339537,40.4
1641034124.448958,41.4
1641034124.679686,40.9
1641034124.790115,41.4
1641034124.932648,41.9
1641034125.044897,40.9
1641034125.155062,41.4
1641034125.262408,40.9
1641034125.370163,41.9
1641034125.481185,40.9
1641034125.601004,41.9
1641034125.740661,41.9
1641034125.853831,42.4
1641034125.964456,41.4
1641034126.080374,41.4
1641034126.189855,41.4
1641034126.326639,41.4
1641034126.443691,41.4
1641034126.555351,41.4
1641034126.689572,41.9
1641034126.834777,41.4
1641034126.947058,41.4
1641034127.056561,41.9
1641034127.170600,41.4
1641034127.290215,40.9
1641034127.421679,40.9
1641034127.546246,42.4
1641034127.657530,41.4
1641034127.760052,40.9
1641034127.887589,41.9
1641034128.000943,41.9
1641034128.131751,40.9
1641034128.356769,42.4
1641034128.466704,41.9
1641034128.582288,41.9
1641034128.756084,41.9
1641034128.881715,41.4
1641034129.001710,42.4
1641034129.121296,41.9
1641034129.248014,41.9
1641034129.363075,42.4
1641034129.475629,41.4
1641034129.603545,41.9
1641034129.739754,40.9
1641034129.876908,40.9
1641034130.000983,41.9
1641034130.139600,41.9
1641034130.253350,42.4
1641034130.362202,41.4
1641034130.473675,41.9
1641034130.583052,41.4
1641034130.735207,41.9
1641034130.858649,41.4
1641034130.972373,42.4
1641034131.102785,41.4
1641034131.243087,41.9
1641034131.358087,40.9
1641034131.472231,41.4
1641034131.586963,41.4
1641034131.706480,41.4
1641034131.846071,42.4
1641034131.970268,40.4
1641034132.190015,41.9
1641034132.316179,41.9
1641034132.454425,42.4
1641034132.566869,42.4
1641034132.701525,41.9
1641034132.838821,41.9
1641034132.963661,41.9
1641034133.067745,41.4
1641034133.177647,40.9
1641034133.300198,42.4
1641034133.435188,40.9
1641034133.562951,41.4
1641034133.674401,41.9
1641034133.786757,42.4
1641034133.910465,41.4
1641034134.034833,41.9
1641034134.165314,40.4
1641034134.277824,41.4
1641034134.392328,41.9
1641034134.508718,40.9
1641034134.639543,42.8
1641034134.800164,41.9
1641034134.930101,41.4
1641034135.055780,41.9
1641034135.175407,41.9
1641034135.286938,41.4
1641034135.406065,41.9
1641034135.528168,41.9
1641034135.659929,42.8
1641034135.773980,41.9
1641034135.999429,40.9
1641034136.120025,42.4
1641034136.236699,41.9
1641034136.358680,41.4
1641034136.473779,41.9
1641034136.584467,41.9
1641034136.721501,41.9
1641034136.850132,41.4
1641034136.975906,41.9
1641034137.084809,40.9
1641034137.191786,41.9
1641034137.301104,40.9
1641034137.414090,42.8
1641034137.524701,41.9
1641034137.675317,41.9
1641034137.794835,42.4
1641034137.919666,41.4
1641034138.042433,42.4
1641034138.169342,41.4
1641034138.279243,41.4
1641034138.386312,41.4
1641034138.492488,41.9
1641034138.597116,41.9
1641034138.735148,42.4
1641034138.879289,41.9
1641034138.985956,42.4
1641034139.097979,41.9
1641034139.203242,42.4
1641034139.308881,41.4
1641034139.420237,41.4
1641034139.638023,41.9
1641034139.766212,41.9
1641034139.901139,41.4
1641034140.015164,41.4
1641034140.129947,41.4
1641034140.252005,41.9
1641034140.373840,41.9
1641034140.486966,41.4
1641034140.595824,41.4
1641034140.759972,41.9
1641034140.894389,42.4
1641034141.001015,40.9
1641034141.109419,41.9
1641034141.219529,42.4
1641034141.346365,41.9
1641034141.469764,41.9
1641034141.589762,41.9
1641034141.699989,42.8
1641034141.804873,41.9
1641034141.939944,42.4
1641034142.060722,42.4
1641034142.183927,41.4
1641034142.294618,41.4
1641034142.404853,41.9
1641034142.520354,41.4
1641034142.664251,41.9
1641034142.805167,41.9
1641034142.919096,40.9
1641034143.048161,41.4
1641034143.180514,41.9
1641034143.392250,41.4
1641034143.505108,42.4
1641034143.612860,41.9
1641034143.743241,42.4
1641034143.870416,41.4
1641034143.998240,41.9
1641034144.104943,41.4
1641034144.211504,41.9
1641034144.318670,41.9
1641034144.429892,41.4
1641034144.550538,41.9
1641034144.695755,41.4
1641034144.837226,41.9
1641034144.950732,41.9
1641034145.080314,42.4
1641034145.203273,42.8
1641034145.320094,41.9
1641034145.433155,41.9
1641034145.548638,41.9
1641034145.679096,41.4
1641034145.801876,41.9
1641034145.922561,40.9
1641034146.033080,41.9
1641034146.156883,41.4
1641034146.284781,41.9
1641034146.400537,41.4
1641034146.510047,41.4
1641034146.618000,42.8
1641034146.793207,42.4
1641034146.911988,41.4
1641034147.116459,42.4
1641034147.221749,41.9
1641034147.332680,42.4
1641034147.445077,41.4
1641034147.554668,41.9
1641034147.684073,41.9
1641034147.810092,41.9
1641034147.943048,41.9
1641034148.059570,41.4
1641034148.179999,41.4
1641034148.303564,41.4
1641034148.413307,41.4
1641034148.522276,41.9
1641034148.635510,40.9
1641034148.802467,40.9
1641034148.912074,41.9
1641034149.026536,41.4
1641034149.136977,40.9
1641034149.248106,41.9
1641034149.361781,41.4
1641034149.489113,41.4
1641034149.611464,42.4
1641034149.739486,41.9
1641034149.872528,42.8
1641034149.997059,41.4
1641034150.114211,41.4
1641034150.224772,41.4
1641034150.333210,41.9
1641034150.439540,41.9
1641034150.552536,41.4
1641034150.811372,41.9
1641034150.927032,41.4
1641034151.035624,41.9
1641034151.147810,41.9
1641034151.264654,41.4
1641034151.392141,41.9
1641034151.511070,41.9
1641034151.622661,42.8
1641034151.733036,42.4
1641034151.854908,42.4
1641034151.978677,41.4
1641034152.103546,41.4
1641034152.217487,41.4
1641034152.326445,41.9
1641034152.433194,41.4
1641034152.535577,41.4
1641034152.643874,41.9
1641034152.788376,41.9
1641034152.924502,42.4
1641034153.031887,41.9
1641034153.147592,41.9
1641034153.253036,41.4
1641034153.368008,40.9
1641034153.485344,41.4
1641034153.607119,42.8
1641034153.722151,40.9
1641034153.831294,41.9
1641034153.956875,41.4
1641034154.089784,42.4
1641034154.218738,42.8
1641034154.429849,41.9
1641034154.537957,41.4
1641034154.653682,41.9
1641034154.771513,41.9
1641034154.902336,42.4
1641034155.023051,41.9
1641034155.158951,42.4
1641034155.293210,41.4
1641034155.421798,41.4
1641034155.531486,42.4
1641034155.646602,41.9
1641034155.764003,41.9
1641034155.880229,40.9
1641034156.017881,40.9
1641034156.130867,41.4
1641034156.245102,41.4
1641034156.394456,42.8
1641034156.527805,42.4
1641034156.640112,41.9
1641034156.749194,42.4
1641034156.856456,41.9
1641034156.966615,42.4
1641034157.075467,41.9
1641034157.204611,41.9
1641034157.329273,42.4
1641034157.441539,42.4
1641034157.559315,41.9
1641034157.704794,41.4
1641034157.845640,40.9
1641034157.955455,41.4
1641034158.180734,40.9
1641034158.302101,42.4
1641034158.433426,41.4
1641034158.545016,41.9
1641034158.670499,41.4
1641034158.787163,42.4
1641034158.925699,42.4
1641034159.044497,41.4
1641034159.148698,41.4
1641034159.257396,41.4
1641034159.377071,41.4
1641034159.493743,41.4
1641034159.622916,41.9
1641034159.789970,42.8
1641034159.922417,41.9
1641034160.046838,41.9
1641034160.153172,41.4
1641034160.262392,40.9
1641034160.374172,40.9
1641034160.487649,41.9
1641034160.615371,41.9
1641034160.735944,41.9
1641034160.864446,41.4
1641034160.981720,41.9
1641034161.094160,41.9
1641034161.225864,41.9
1641034161.350284,41.9
1641034161.458212,42.4
1641034161.577264,42.4
1641034161.712613,40.9
1641034161.967366,40.9
1641034162.088125,42.4
1641034162.212818,41.4
1641034162.338589,41.9
1641034162.453348,41.4
1641034162.571245,40.9
1641034162.707044,41.9
1641034162.845885,41.4
1641034162.968223,42.4
1641034163.076783,41.9
1641034163.191339,41.4
1641034163.301641,41.9
1641034163.427327,42.4
1641034163.546168,42.8
1641034163.664459,42.8
1641034163.806061,41.9
1641034163.941374,42.4
1641034164.055299,41.9
1641034164.162144,42.8
1641034164.266216,41.4
1641034164.375205,41.9
1641034164.485301,40.9
1641034164.600645,41.9
1641034164.721981,41.9
1641034164.845398,42.4
1641034164.964388,41.4
1641034165.077034,43.3
1641034165.186186,41.9
1641034165.297859,40.9
1641034165.415427,41.9
1641034165.644776,41.4
1641034165.794851,42.4
1641034165.944445,41.9
1641034166.058567,41.4
1641034166.166328,41.4
1641034166.280082,41.4
1641034166.398173,42.4
1641034166.512208,42.4
1641034166.640599,41.9
1641034166.758634,42.8
1641034166.871805,41.9
1641034167.004912,42.8
1641034167.124121,41.4
1641034167.250864,41.4
1641034167.361269,41.9
1641034167.468223,42.4
1641034167.582962,41.4
1641034167.705978,41.9
1641034167.852654,42.4
1641034167.972945,42.4
1641034168.085138,42.8
1641034168.196193,41.4
1641034168.327241,40.9
1641034168.452503,42.4
1641034168.562792,41.4
1641034168.676204,40.4
1641034168.790697,41.9
1641034168.903931,41.4
1641034169.034669,41.4
1641034169.157518,41.9
1641034169.368630,41.4
1641034169.477736,41.9
1641034169.587567,40.9
1641034169.720464,41.9
1641034169.881735,42.8
1641034169.995806,41.4
1641034170.115810,41.9
1641034170.254975,41.9
1641034170.374513,41.9
1641034170.482176,41.9
1641034170.588681,41.4
1641034170.705142,41.9
1641034170.826097,42.8
1641034170.967371,42.4
1641034171.085072,41.4
1641034171.197701,42.4
1641034171.322289,41.4
1641034171.449395,41.9
1641034171.568956,42.4
1641034171.683641,42.8
1641034171.791498,41.4
1641034171.897460,42.4
1641034172.010264,42.8
1641034172.127939,40.9
1641034172.263425,41.9
1641034172.384037,41.9
1641034172.493237,41.9
1641034172.602979,42.4
1641034172.743347,41.9
1641034172.901425,41.4
1641034173.129808,42.4
1641034173.267586,41.9
1641034173.382034,41.9
1641034173.498893,42.4
1641034173.616379,41.4
1641034173.749574,41.4
1641034173.878616,43.3
1641034174.010396,41.4
1641034174.167352,42.4
1641034174.285406,41.4
1641034174.403831,41.4
1641034174.516205,41.9
1641034174.638367,42.8
1641034174.760509,42.4
1641034174.880502,42.4
1641034174.998030,41.9
1641034175.127586,42.4
1641034175.253317,42.4
1641034175.386182,41.4
1641034175.492042,41.4
1641034175.600330,42.4
1641034175.708272,41.9
1641034175.818171,41.9
1641034175.933166,41.9
1641034176.061315,41.9
1641034176.186907,40.4
1641034176.295268,40.9
1641034176.404617,42.4
1641034176.515531,41.4
1641034176.644300,41.9
1641034176.896201,42.4
1641034177.001922,40.9
1641034177.112279,41.4
1641034177.225957,41.9
1641034177.336052,40.9
1641034177.463038,41.9
1641034177.589334,41.4
1641034177.706512,41.9
1641034177.821833,42.8
1641034177.964197,41.4
1641034178.088014,40.9
1641034178.205356,40.9
1641034178.311132,41.9
1641034178.425599,41.4
1641034178.544870,41.4
1641034178.667071,41.9
1641034178.814221,41.4
1641034178.950124,42.4
1641034179.084839,42.8
1641034179.201054,42.4
1641034179.311530,42.4
1641034179.432357,42.8
1641034179.556230,41.4
1641034179.684790,41.4
1641034179.795996,42.8
1641034179.908770,41.4
1641034180.025999,42.4
1641034180.136974,42.8
1641034180.249794,42.4
1641034180.370180,42.4
1641034180.591051,41.9
1641034180.711711,41.9
1641034180.897550,42.4
1641034181.007398,42.4
1641034181.113478,41.4
1641034181.224167,41.9
1641034181.335595,42.8
1641034181.445180,42.8
1641034181.566925,41.4
1641034181.691269,41.9
1641034181.804756,41.4
1641034181.915488,41.9
1641034182.047054,40.9
1641034182.174649,41.4
1641034182.294447,41.9
1641034182.406205,41.9
1641034182.510141,42.4
1641034182.623213,41.4
1641034182.740498,41.4
1641034182.849161,42.4
1641034182.968993,41.9
1641034183.105100,42.4
1641034183.238834,42.4
1641034183.352731,41.4
1641034183.473760,42.8
1641034183.596030,41.9
1641034183.708632,41.4
1641034183.821911,41.4
1641034183.935932,41.9
1641034184.052257,40.9
1641034184.285898,41.9
1641034184.429734,41.4
1641034184.557453,41.4
1641034184.684565,42.8
1641034184.810576,41.4
1641034184.919239,42.4
1641034185.031259,41.9
1641034185.136787,40.9
1641034185.244160,41.4
1641034185.354986,41.9
1641034185.475394,42.4
1641034185.606735,42.4
1641034185.717990,42.4
1641034185.855677,41.4
1641034185.985651,41.9
1641034186.105906,41.9
1641034186.219929,41.4
1641034186.324847,42.4
1641034186.434060,41.4
1641034186.542207,41.9
1641034186.661092,42.4
1641034186.780963,42.8
1641034186.912669,42.4
1641034187.028761,42.8
1641034187.136542,41.4
1641034187.245000,42.4
1641034187.355991,41.9
1641034187.471718,41.9
1641034187.600298,41.9
1641034187.721342,42.4
1641034187.987315,42.4
1641034188.113154,41.9
1641034188.231656,41.9
1641034188.336940,41.9
1641034188.446536,41.9
1641034188.556914,42.4
1641034188.675213,41.9
1641034188.807559,42.4
1641034188.929497,42.4
1641034189.064455,41.4
1641034189.175351,41.9
1641034189.300203,41.9
1641034189.422483,42.4
1641034189.533621,41.4
1641034189.637044,41.9
1641034189.751102,41.9
1641034189.857787,41.4
1641034189.968863,42.4
1641034190.109879,41.9
1641034190.247741,42.4
1641034190.367524,43.3
1641034190.479769,41.4
1641034190.614131,42.8
1641034190.728563,40.9
1641034190.837960,41.9
