time,dist,xangle,yangle
37.490150,0.805195,-1.20312,8.0625
37.894298,0.794872,-1.25781,8.12222
38.287033,0.805195,-1.20312,8.0625
38.688045,0.805195,-1.25781,8.36111
39.089957,0.873239,-2.07812,8.6
39.489755,0.96875,0.546875,8.0625
39.893684,1,0.21875,7.28611
40.294838,1.01639,0,7.22639
40.694776,1.01639,-0.109375,7.40556
41.095018,1.03333,0.109375,7.76389
41.495285,1.03333,0.109375,7.94306
41.865487,1.03333,0.21875,7.88333
42.266367,1.01639,0.21875,7.94306
42.667418,1.03333,0.21875,7.88333
43.072603,1.01639,0.164062,7.88333
43.453685,1.01639,0.164062,7.88333
43.852961,1.01639,0.164062,7.88333
44.255935,1.01639,0.109375,7.88333
44.655575,1.01639,0.109375,7.88333
45.056662,1.03333,0.21875,7.88333
45.456544,1.01639,0.109375,7.88333
45.857987,1.01639,0.109375,7.88333
46.258076,1.03333,0.109375,8.00278
46.651733,1.01639,0.109375,7.88333
47.054403,1.01639,0.164062,7.82361
47.432543,1,0.328125,8.12222
47.837349,0.96875,0.164062,7.76389
48.241738,0.939394,0.109375,7.16667
48.641349,0.96875,0.109375,7.40556
49.042958,0.96875,0.109375,7.22639
49.430357,0.96875,0,7.28611
49.828928,0.939394,0,7.28611
50.229281,0.96875,0,7.64444
50.631136,0.939394,0,7.64444
51.031776,0.96875,-0.109375,7.16667
51.436929,0.939394,0.0546875,7.22639
51.821248,0.96875,0.109375,7.16667
52.222449,0.96875,0,7.10694
52.620718,0.96875,0,6.9875
53.027909,1.01639,-0.765625,7.64444
53.432050,1.16981,1.20312,7.525
53.834497,1.24,2.40625,6.62917
54.239222,1.31915,1.20312,6.92778
54.642211,1.29167,2.07812,6.33056
55.026072,1.29167,2.95312,4.89722
55.425815,1.29167,3.0625,3.225
55.828401,1.26531,3.28125,2.03056
56.229469,1.26531,3.17188,1.075
56.617018,1.26531,2.51562,1.075
57.018011,1.24,1.58594,1.075
57.422683,1.24,1.14844,1.01528
57.826878,1.24,1.09375,1.19444
58.234625,1.26531,1.3125,0.955556
58.636229,1.29167,1.20312,0.716667
59.036865,1.29167,1.20312,0.597222
59.439653,1.29167,1.03906,0.597222
59.834517,1.31915,1.09375,0.477778
60.237052,1.31915,1.09375,0.5375
60.640390,1.31915,1.09375,0.358333
61.040695,1.34783,1.09375,0.477778
61.440628,1.37778,1.20312,0.418056
61.820870,1.40909,1.20312,0.418056
62.221121,1.37778,1.20312,0.418056
62.617937,1.34783,1.14844,0.418056
63.020580,1.37778,1.20312,0.418056
63.427262,1.31915,1.09375,0.418056
63.828502,1.31915,1.09375,0.358333
64.231641,1.31915,1.09375,0.477778
64.633626,1.34783,1.09375,0.358333
65.030804,1.37778,1.20312,0.358333
65.435029,1.37778,1.14844,0.358333
65.838880,1.31915,1.09375,0.477778
66.241945,1.34783,0.875,0.955556
66.623952,1.37778,0.4375,1.075
67.026445,1.40909,0.929688,1.075
67.428094,1.40909,0.601562,0.955556
67.828864,1.47619,0.65625,0.955556
68.204013,1.40909,0.65625,0.836111
68.607020,1.40909,0.601562,0.895833
69.013802,1.40909,0.601562,0.955556
69.408050,1.40909,0.601562,0.836111
69.835208,1.40909,0.601562,0.895833
70.213545,1.40909,0.601562,0.836111
70.598469,1.40909,0.601562,0.955556
70.999045,1.40909,0.601562,0.895833
71.409749,1.5122,0.65625,0.955556
71.794092,1.5122,0.710938,0.955556
72.196283,1.5122,0.710938,0.955556
72.598403,1.5122,0.710938,0.895833
73.008074,1.47619,0.65625,0.836111
73.408607,1.40909,0.601562,0.895833
73.811489,1.5122,0.546875,2.38889
74.212941,1.63158,-0.109375,2.03056
74.611344,1.67568,0.328125,1.79167
75.004539,1.72222,0.4375,1.67222
75.406514,1.72222,0.4375,1.67222
75.809159,1.67568,0.328125,1.67222
76.214949,1.72222,0.382812,1.67222
76.602548,1.67568,0.382812,1.79167
77.005256,1.72222,0.382812,1.67222
77.408757,1.72222,0.382812,1.67222
77.810595,1.67568,0.382812,1.91111
78.211413,1.72222,0.4375,2.38889
78.611795,1.82353,1.14844,2.50833
79.013413,1.77143,0.4375,2.38889
79.414233,1.77143,0.546875,2.26944
79.826131,1.87879,0.546875,2.15
80.229653,1.87879,0.546875,2.15
80.632206,1.82353,0.546875,2.15
81.032441,1.77143,0.546875,2.26944
81.441432,1.77143,0.546875,2.26944
81.847411,1.77143,0.4375,2.26944
82.249243,1.77143,0.546875,2.26944
82.647284,1.87879,0.546875,2.20972
83.053650,1.82353,0.546875,2.62778
83.440411,1.87879,0.929688,2.38889
83.841114,1.87879,0.984375,2.38889
84.245639,2,0.984375,2.38889
84.646981,2,0.984375,2.38889
85.033025,2,0.984375,2.38889
85.433130,2,0.984375,2.38889
85.829191,2,0.984375,2.38889
86.226014,1.87879,0.984375,2.50833
86.613679,2,0.984375,2.38889
87.017210,2,1.36719,2.86667
87.418588,2.06667,1.75,3.10556
87.822081,2.06667,1.42188,3.10556
88.221928,2.13793,1.3125,2.98611
88.624866,2.13793,1.53125,2.92639
89.027539,2.13793,1.47656,2.86667
89.431022,2.06667,1.53125,2.74722
89.827000,2.13793,1.53125,2.74722
90.229702,2.06667,1.53125,2.74722
90.631624,2.13793,1.53125,2.74722
91.034001,2.13793,1.53125,2.80694
91.445018,2.13793,1.53125,2.86667
91.817524,2,1.42188,2.80694
92.219466,2.06667,1.42188,2.86667
92.624145,2.06667,1.42188,2.80694
93.030906,2,1.42188,2.80694
93.436997,2.06667,1.53125,3.34444
93.838254,2.2963,2.1875,4.77778
94.242932,2.38462,1.42188,4.3
94.646546,2.48,1.53125,3.94167
95.031647,2.38462,1.42188,3.82222
95.433902,2.48,1.20312,3.58333
95.838004,2.48,1.20312,3.58333
96.240570,2.38462,1.20312,3.58333
96.622266,2.48,1.20312,3.58333
97.024046,2.48,1.20312,3.58333
97.426656,2.48,1.20312,3.58333
97.832630,2.48,1.20312,3.58333
98.237327,2.38462,1.20312,3.58333
98.641780,2.48,1.42188,3.82222
99.045843,2.48,1.75,3.70278
99.447828,2.48,1.80469,3.70278
99.839001,2.48,1.85938,3.70278
100.241545,2.48,1.85938,3.70278
100.641138,2.48,1.75,3.70278
101.047286,2.48,1.80469,3.70278
101.458135,2.48,1.85938,3.70278
101.863143,2.48,1.80469,3.70278
102.265956,2.48,1.80469,3.70278
102.639643,2.48,1.80469,3.70278
103.047123,2.48,1.75,3.70278
103.448911,2.38462,1.75,3.70278
103.850377,2.48,1.75,3.70278
104.252261,2.48,1.75,3.70278
104.658639,2.48,1.75,3.70278
105.057503,2.38462,1.75,3.70278
105.458837,2.48,1.85938,3.94167
105.863032,2.58333,2.1875,5.13611
106.266510,2.69565,1.53125,4.77778
106.665347,2.81818,1.53125,4.59861
107.069423,2.81818,1.75,4.3
107.471066,2.81818,1.75,4.3
107.868565,2.81818,1.75,4.3
108.278107,2.81818,1.75,4.3
108.680580,2.81818,1.75,4.3
109.085127,2.81818,1.75,4.3
109.488624,2.81818,1.75,4.3
109.869730,2.81818,1.75,4.3
110.274985,2.81818,1.75,4.3
110.679170,2.81818,1.75,4.3
111.082966,2.81818,1.75,4.3
111.469934,2.81818,1.75,4.3
111.876323,2.81818,1.75,4.3
112.276258,2.81818,1.85938,4.53889
112.678225,3.26316,2.51562,4.89722
113.090316,3.26316,2.07812,4.89722
113.470212,3.26316,1.96875,4.71806
113.873750,3.26316,1.85938,4.59861
114.250662,3.26316,1.75,4.59861
114.657109,3.26316,1.80469,4.59861
115.059710,3.26316,1.85938,4.65833
115.464384,3.26316,1.85938,4.59861
115.870449,3.26316,1.85938,4.59861
116.275088,3.26316,1.85938,4.65833
116.643049,3.26316,1.85938,4.59861
117.048058,3.26316,1.85938,4.65833
117.451579,3.26316,1.85938,4.65833
117.854748,3.26316,1.85938,4.65833
118.264654,3.26316,1.85938,4.59861
118.670705,3.26316,1.85938,4.59861
119.074808,3.26316,1.85938,4.65833
119.478339,3.26316,2.07812,4.77778
119.884432,3.26316,1.96875,4.77778
120.287228,3.26316,1.75,4.53889
120.687901,3.44444,1.85938,4.53889
121.088065,3.1,1.85938,4.47917
121.475418,3.44444,1.75,4.47917
121.882184,3.26316,1.85938,4.53889
122.283632,3.26316,1.85938,4.53889
122.688184,3.26316,1.80469,4.47917
123.105104,3.44444,1.80469,4.47917
123.478392,3.26316,1.85938,4.47917
123.879516,3.26316,1.85938,4.53889
124.284480,3.26316,1.85938,4.47917
124.692480,3.26316,1.85938,4.47917
125.095900,3.26316,1.85938,4.53889
125.501007,3.1,1.80469,4.53889
125.904302,3.26316,1.85938,4.53889
126.309407,3.26316,1.85938,4.53889
126.699524,3.1,1.80469,4.53889
127.104118,3.26316,1.85938,4.59861
127.508453,3.26316,2.1875,5.375
127.912156,3.64706,1.85938,5.61389
128.310694,3.875,1.64062,5.25556
128.716927,3.875,2.1875,5.07639
129.113044,3.64706,2.07812,5.01667
129.489793,3.64706,2.07812,5.01667
129.872051,3.875,2.1875,5.01667
130.276719,3.875,2.07812,5.01667
130.677849,3.64706,2.1875,5.01667
131.082606,3.64706,2.1875,5.01667
131.477022,3.875,2.1875,5.01667
131.879824,3.875,2.1875,5.01667
132.284656,3.64706,2.1875,5.01667
132.684784,3.64706,2.1875,5.01667
133.088734,3.64706,2.1875,4.95694
133.492007,3.875,2.1875,5.01667
133.896852,3.64706,2.1875,5.01667
134.301618,3.64706,2.1875,4.95694
134.710908,3.64706,2.1875,5.01667
135.116353,3.64706,2.07812,5.07639
135.518187,3.64706,2.07812,5.07639
135.922820,3.64706,2.02344,4.95694
136.327770,3.64706,2.02344,4.95694
136.703449,3.64706,2.02344,4.95694
137.107654,3.64706,2.02344,5.01667
137.510566,3.64706,2.02344,4.95694
137.887407,3.64706,2.02344,4.95694
138.281485,3.64706,2.02344,4.95694
138.684318,3.64706,2.02344,4.95694
139.087796,3.64706,2.02344,4.95694
139.490267,3.875,1.96875,4.95694
139.866758,3.875,1.96875,4.95694
140.272868,3.875,1.96875,4.95694
140.673782,3.875,1.96875,4.95694
141.075595,3.64706,2.02344,4.95694
141.471306,3.875,1.96875,4.95694
141.874050,3.64706,1.96875,4.95694
142.279488,3.64706,2.02344,4.95694
142.683815,3.64706,2.02344,4.95694
143.087681,3.64706,2.02344,4.95694
143.485362,3.64706,1.96875,4.95694
143.887096,3.64706,2.02344,5.07639
144.292424,3.64706,2.07812,4.95694
144.702769,3.64706,2.07812,4.95694
145.106489,3.64706,2.02344,5.01667
145.492824,3.875,1.96875,4.95694
145.897677,3.64706,2.02344,4.95694
146.303448,3.64706,2.02344,4.95694
146.704753,3.64706,2.02344,5.01667
147.106051,3.64706,1.96875,4.95694
147.510021,3.64706,1.96875,4.95694
147.912519,3.875,1.96875,4.95694
148.298104,3.64706,1.96875,4.95694
148.700967,3.64706,1.96875,4.95694
149.102072,3.64706,2.07812,5.25556
149.502920,3.64706,1.80469,5.85278
149.904944,4.13333,1.96875,5.85278
150.303842,4.42857,2.40625,5.49444
150.707058,4.13333,2.35156,5.375
151.107648,4.42857,2.40625,5.31528
151.512555,4.42857,2.35156,5.375
151.918078,4.42857,2.29688,5.31528
152.319428,4.76923,2.29688,5.375
152.720334,4.42857,2.35156,5.31528
153.112282,4.42857,2.29688,5.31528
153.517402,4.42857,2.40625,5.375
153.921402,4.42857,2.40625,5.375
154.324776,4.42857,2.40625,5.31528
154.738188,4.42857,2.40625,5.31528
155.141995,4.42857,2.40625,5.31528
155.543375,4.13333,2.35156,5.375
155.945312,4.42857,2.29688,5.375
156.350878,4.42857,2.29688,5.375
156.761004,4.13333,2.29688,5.375
157.162701,4.42857,2.51562,5.73333
157.564918,4.76923,2.40625,6.21111
157.969591,4.76923,2.13281,5.97222
158.348568,4.76923,2.46094,5.67361
158.751752,5.16667,2.29688,5.61389
159.155506,4.76923,2.1875,5.61389
159.558963,4.76923,2.29688,5.61389
159.952224,4.76923,2.29688,5.61389
160.354006,4.76923,2.29688,5.61389
160.754976,4.76923,2.29688,5.61389
161.162786,5.16667,2.40625,5.61389
161.564985,5.16667,2.35156,5.61389
161.968986,4.76923,2.40625,5.61389
162.371599,4.76923,2.40625,5.61389
162.774134,4.76923,2.40625,5.61389
163.171767,4.76923,2.40625,5.61389
163.578071,4.76923,2.35156,5.61389
163.983934,4.76923,2.35156,5.61389
164.385228,4.76923,2.35156,5.61389
164.795714,4.76923,2.35156,5.61389
165.197455,4.76923,2.40625,5.61389
165.601113,4.76923,2.40625,6.33056
166.002479,5.16667,2.51562,6.62917
166.407980,5.63636,2.29688,6.33056
166.814044,5.16667,2.29688,5.97222
167.216476,5.63636,2.1875,5.85278
167.620096,5.63636,2.1875,5.85278
168.025473,5.63636,2.1875,5.85278
168.408342,5.63636,2.07812,5.85278
168.814327,5.63636,2.1875,5.85278
169.221127,5.16667,2.24219,5.85278
169.624824,5.63636,2.1875,5.85278
170.014032,5.16667,2.24219,5.85278
170.416347,5.16667,2.24219,5.85278
170.822376,5.16667,2.24219,5.85278
171.226012,5.16667,2.24219,5.85278
171.634873,5.16667,2.1875,5.85278
172.036054,5.63636,2.29688,5.97222
172.437695,5.63636,2.29688,5.85278
172.837602,5.16667,2.35156,5.85278
173.202663,5.16667,2.35156,5.85278
173.607990,5.16667,2.35156,5.85278
174.011085,5.63636,2.35156,5.85278
174.416693,5.63636,2.40625,5.85278
174.813826,5.63636,2.40625,5.85278
175.221501,5.16667,2.35156,5.85278
175.594041,5.63636,2.29688,5.9125
175.996917,5.16667,2.35156,5.85278
176.406286,5.16667,2.35156,5.85278
176.811653,5.63636,2.40625,5.85278
177.211845,5.16667,2.35156,5.9125
177.615096,5.63636,2.29688,5.97222
178.018138,5.16667,2.40625,5.9125
178.389318,5.63636,2.40625,5.9125
178.793958,5.63636,2.40625,5.85278
179.197331,5.63636,2.40625,5.9125
179.599695,5.63636,2.35156,5.85278
179.976331,5.63636,2.40625,5.9125
180.383208,5.63636,2.40625,5.97222
180.788449,5.63636,2.29688,5.9125
181.195309,5.63636,2.29688,5.9125
181.608559,5.63636,2.35156,5.85278
182.014833,5.63636,2.40625,5.85278
182.418077,5.63636,2.40625,5.9125
182.823763,5.16667,2.35156,5.85278
183.223676,5.63636,2.40625,5.97222
183.628694,5.63636,2.40625,5.9125
184.034127,5.63636,2.40625,5.85278
184.436844,5.63636,2.40625,6.09167
184.826598,5.63636,2.13281,6.45
185.231006,6.88889,1.96875,6.45
185.635681,6.88889,2.35156,6.21111
186.039233,6.88889,2.51562,6.15139
186.453671,6.88889,2.51562,6.21111
186.860242,6.88889,2.51562,6.15139
187.266132,6.88889,2.51562,6.15139
187.673575,6.88889,2.51562,6.15139
188.048648,6.88889,2.51562,6.21111
188.439044,6.88889,2.51562,6.15139
188.825205,6.88889,2.40625,6.15139
189.226513,7.75,2.24219,6.21111
189.631525,6.88889,2.46094,6.15139
190.010566,6.88889,2.51562,6.15139
190.414017,6.88889,2.51562,6.21111
190.819110,6.88889,2.51562,6.15139
191.224345,6.88889,2.51562,6.15139
191.618358,6.88889,2.51562,6.21111
192.022221,6.88889,2.51562,6.15139
192.429895,6.88889,2.51562,6.27083
192.827054,5.63636,2.57031,6.21111
193.197623,6.88889,2.625,6.15139
193.583790,6.88889,2.625,6.15139
193.986999,6.88889,2.40625,6.15139
194.391177,7.75,2.35156,6.09167
194.769803,6.88889,2.625,6.15139
195.173000,6.88889,2.57031,6.15139
195.575834,7.75,2.51562,6.09167
195.983119,6.88889,2.57031,6.21111
196.377229,6.88889,2.625,6.15139
196.783112,6.88889,2.625,6.21111
197.189192,5.63636,2.57031,6.15139
197.593638,6.88889,2.625,6.15139
197.971137,6.88889,2.51562,6.21111
198.341498,6.88889,2.625,6.15139
198.740918,6.88889,2.625,6.15139
199.144028,6.88889,2.625,6.21111
199.551320,6.88889,2.57031,6.15139
199.957050,6.88889,2.51562,6.15139
200.363688,6.88889,2.51562,6.15139
200.767420,6.88889,2.625,6.21111
201.168475,6.88889,2.51562,6.15139
201.554646,6.88889,2.625,6.15139
201.957515,6.88889,2.625,6.15139
202.362314,6.88889,2.625,6.15139
202.764904,6.88889,2.625,6.15139
203.138298,5.63636,2.57031,6.15139
203.541573,6.88889,2.625,6.15139
203.948549,6.88889,2.625,6.15139
204.349023,6.88889,2.625,6.21111
204.748509,6.88889,2.51562,6.80833
205.145666,7.75,2.40625,6.68889
205.548584,7.75,2.73438,6.45
205.955307,7.75,2.84375,6.33056
206.344929,7.75,2.84375,6.39028
206.748477,7.75,2.84375,6.33056
207.152521,7.75,2.84375,6.33056
207.555215,8.85714,2.73438,6.33056
207.957484,7.75,2.84375,6.33056
208.361503,7.75,2.78906,6.33056
208.765054,8.85714,2.78906,6.33056
209.172104,8.85714,2.625,6.33056
209.593456,8.85714,2.73438,6.33056
210.002378,8.85714,2.73438,6.33056
210.406416,8.85714,2.84375,6.33056
210.813545,7.75,2.84375,6.33056
211.219370,7.75,2.84375,6.33056
211.579644,7.75,2.84375,6.33056
211.980969,7.75,2.84375,6.39028
212.383241,6.88889,2.89844,6.33056
212.787046,7.75,2.84375,6.33056
213.195662,7.75,2.84375,6.33056
213.599409,7.75,2.84375,6.68889
214.000121,7.75,2.73438,6.80833
214.406789,7.75,2.78906,6.68889
214.797427,7.75,3.0625,6.45
215.171686,8.85714,3.17188,6.50972
215.572013,7.75,3.17188,6.45
215.974857,8.85714,3.17188,6.45
216.369217,8.85714,3.17188,6.45
216.773300,8.85714,3.17188,6.50972
217.175806,8.85714,3.11719,6.45
217.576998,8.85714,3.11719,6.50972
217.953106,8.85714,3.0625,6.50972
218.356313,8.85714,3.11719,6.45
218.760694,10.3333,2.84375,6.45
219.163220,8.85714,3.17188,6.50972
219.578513,8.85714,3.0625,6.50972
219.986066,8.85714,3.17188,6.50972
220.385586,8.85714,3.17188,6.50972
220.768247,7.75,3.11719,6.45
221.176825,8.85714,3.17188,6.50972
221.556599,8.85714,3.0625,6.56944
221.959637,7.75,3.0625,6.50972
222.362926,8.85714,3.0625,6.50972
222.768482,8.85714,3.0625,6.50972
223.180709,8.85714,2.84375,6.50972
223.584649,10.3333,2.95312,6.45
223.986778,7.75,2.95312,6.50972
224.390106,8.85714,3.0625,6.50972
224.774755,12.4,2.95312,6.56944
225.178081,7.75,3.0625,6.50972
225.581801,12.4,2.84375,6.45
225.988456,8.85714,3.0625,6.50972
226.400747,8.85714,3.0625,6.50972
226.802407,8.85714,3.0625,6.50972
227.206645,8.85714,3.0625,6.50972
227.610079,8.85714,3.17188,6.50972
228.014056,7.75,3.11719,6.45
228.421351,7.75,3.11719,6.50972
228.828735,7.75,3.17188,6.45
229.233842,8.85714,3.17188,6.50972
229.626902,8.85714,3.28125,6.56944
230.030607,8.85714,4.59375,6.9875
230.433290,7.75,5.90625,6.92778
230.833221,7.75,7.16406,7.04722
231.224729,6.88889,8.25781,7.16667
231.627973,6.88889,9.07812,7.46528
232.034009,5.63636,9.625,7.28611
232.440000,5.16667,10.1719,7.40556
232.846325,4.42857,10.3359,7.28611
233.243518,3.875,9.57031,7.16667
233.641403,3.26316,9.625,7.16667
234.043654,2.69565,9.625,6.86806
234.448117,2.21429,9.07812,6.68889
234.849688,1.87879,9.57031,7.525
235.252318,1.5122,10.4453,8.0625
235.656997,1.16981,9.84375,9.07778
236.057511,0.96875,9.73438,9.43611
236.433062,0.794872,10.6641,8.24167
236.838405,0.861111,10.9375,8.83889
237.239989,0.849315,9.84375,9.91389
237.640434,0.849315,9.84375,8.71944
238.045315,0.794872,10.2812,8.95833
238.445803,0.805195,11.0469,9.31667
238.850796,0.805195,11.9219,9.31667
239.251173,0.794872,12.0859,9.31667
239.648252,0.78481,12.3594,9.55556
240.050802,0.775,12.0312,10.2125
240.450853,0.775,11.375,10.3319
240.853678,0.78481,11.2656,10.1528
241.250451,0.805195,11.1562,9.61528
241.651744,0.805195,11.375,9.55556
242.052709,0.805195,11.375,9.43611
242.455436,0.805195,11.4844,9.55556
242.859984,0.805195,11.5938,9.55556
243.256554,0.805195,11.7031,9.55556
243.657407,0.805195,11.5938,9.55556
244.057521,0.794872,11.5938,9.55556
244.458861,0.805195,11.7031,9.55556
244.843356,0.794872,11.7578,9.55556
245.241901,0.805195,11.7031,9.61528
245.643694,0.794872,11.7578,9.675
246.045528,0.794872,11.8125,9.675
246.433468,0.794872,11.9219,9.79444
246.803713,0.794872,11.9219,9.675
247.202813,0.794872,11.9219,9.79444
247.602969,0.794872,12.0312,9.73472
247.996790,0.78481,12.0859,9.675
248.398888,0.78481,12.1406,9.675
248.801223,0.794872,12.1406,9.73472
249.206728,0.78481,12.1406,10.2722
249.610882,0.775,11.8125,10.0333
250.017566,0.756098,11.8125,10.2125
250.418307,0.775,12.0312,10.3917
250.822154,0.794872,11.9219,10.0333
251.226941,0.805195,11.7578,9.79444
251.623792,0.826667,11.7578,9.79444
252.027262,0.826667,11.8125,9.675
252.429981,0.826667,11.8125,9.675
252.833102,0.826667,11.8125,9.675
253.239646,0.826667,11.9219,9.79444
253.643576,0.805195,11.9766,9.79444
254.043855,0.826667,12.1953,9.55556
254.444439,0.837838,12.25,9.85417
254.829882,0.861111,12.1406,9.43611
255.231974,0.861111,12.3594,9.43611
255.639164,0.861111,12.5781,9.43611
256.043362,0.861111,12.6328,9.43611
256.437523,0.861111,12.6875,9.49583
256.842539,0.861111,12.6875,9.49583
257.244296,0.861111,12.6875,9.43611
257.639272,0.861111,12.6875,9.43611
258.039486,0.861111,12.6875,9.43611
258.443095,0.861111,12.7969,9.43611
258.848256,0.873239,12.6875,9.43611
259.248909,0.873239,12.5781,9.31667
259.662698,0.885714,12.4688,9.31667
260.067022,0.885714,12.3594,9.31667
260.468828,0.885714,12.4688,9.19722
260.870000,0.873239,12.4688,8.89861
261.276858,0.861111,12.4688,8.89861
261.665396,0.885714,12.4688,8.83889
262.067459,0.873239,12.4688,8.83889
262.470018,0.861111,12.4688,8.83889
262.871043,0.873239,12.4688,8.71944
263.278323,0.861111,12.4688,8.77917
263.680278,0.861111,12.5781,8.77917
264.080149,0.873239,12.6328,8.77917
264.482620,0.861111,12.7969,8.77917
264.859462,0.861111,12.25,8.77917
265.261118,0.861111,11.8125,8.77917
265.662909,0.873239,12.3594,9.1375
266.064489,0.873239,12.9062,9.55556
266.447374,0.873239,13.125,9.61528
266.849976,0.873239,13.2891,9.675
267.252068,0.873239,13.3438,9.73472
267.657999,0.873239,13.5625,9.79444
268.047913,0.873239,13.5625,9.675
268.449322,0.873239,13.7266,9.675
268.852608,0.873239,13.8359,9.675
269.258381,0.885714,13.6719,9.61528
269.674597,0.885714,13.6719,9.31667
270.045043,0.885714,13.5625,9.31667
270.444954,0.885714,13.5078,9.25694
270.845766,0.898551,13.2344,8.89861
271.247071,0.885714,13.3438,8.48056
271.635065,0.885714,13.1797,8.6
272.036595,0.885714,13.0703,8.6
272.441053,0.885714,13.125,8.6
272.845165,0.873239,12.9609,8.42083
273.251576,0.873239,12.7969,8.42083
273.653451,0.885714,12.9062,8.48056
274.054719,0.885714,12.9062,8.48056
274.452720,0.885714,12.9062,8.48056
274.836161,0.873239,12.9609,8.65972
275.236093,0.873239,13.0156,9.07778
275.637061,0.873239,13.2344,9.91389
276.039032,0.873239,12.9062,9.79444
276.420657,0.885714,12.7969,9.675
276.825218,0.885714,12.4688,9.55556
277.225334,0.911765,12.25,9.07778
277.605732,0.861111,13.3438,8.24167
277.992164,0.873239,15.2031,7.76389
278.394366,0.885714,14.2188,5.97222
278.797303,0.911765,14,5.07639
279.196828,0.885714,14.1094,5.01667
279.604369,0.898551,13.7266,5.375
280.007639,0.885714,13.0156,6.45
280.407080,0.826667,10.3906,8.24167
280.808907,0.794872,8.96875,8.36111
281.219241,0.746988,10.6641,8.71944
281.608257,0.78481,12.3047,8.77917
282.011497,0.78481,13.6719,8.77917
282.414030,0.794872,13.3984,8.48056
282.816032,0.805195,12.9062,8.24167
283.226749,0.794872,13.2891,8.30139
283.629893,0.794872,13.4531,8.36111
