time,xangle,yangle
123.105104,1.80469,4.47917
123.478392,1.85938,4.47917
123.879516,1.85938,4.53889
124.284480,1.85938,4.47917
124.692480,1.85938,4.47917
125.095900,1.85938,4.53889
125.501007,1.80469,4.53889
125.904302,1.85938,4.53889
126.309407,1.85938,4.53889
126.699524,1.80469,4.53889
127.104118,1.85938,4.59861
127.508453,2.1875,5.375
127.912156,1.85938,5.61389
128.310694,1.64062,5.25556
128.716927,2.1875,5.07639
129.113044,2.07812,5.01667
129.489793,2.07812,5.01667
129.872051,2.1875,5.01667
130.276719,2.07812,5.01667
130.677849,2.1875,5.01667
131.082606,2.1875,5.01667
131.477022,2.1875,5.01667
131.879824,2.1875,5.01667
132.284656,2.1875,5.01667
132.684784,2.1875,5.01667
133.088734,2.1875,4.95694
133.492007,2.1875,5.01667
133.896852,2.1875,5.01667
134.301618,2.1875,4.95694
134.710908,2.1875,5.01667
135.116353,2.07812,5.07639
135.518187,2.07812,5.07639
135.922820,2.02344,4.95694
136.327770,2.02344,4.95694
136.703449,2.02344,4.95694
137.107654,2.02344,5.01667
137.510566,2.02344,4.95694
137.887407,2.02344,4.95694
138.281485,2.02344,4.95694
138.684318,2.02344,4.95694
139.087796,2.02344,4.95694
139.490267,1.96875,4.95694
139.866758,1.96875,4.95694
140.272868,1.96875,4.95694
140.673782,1.96875,4.95694
141.075595,2.02344,4.95694
141.471306,1.96875,4.95694
141.874050,1.96875,4.95694
142.279488,2.02344,4.95694
142.683815,2.02344,4.95694
143.087681,2.02344,4.95694
143.485362,1.96875,4.95694
143.887096,2.02344,5.07639
144.292424,2.07812,4.95694
144.702769,2.07812,4.95694
145.106489,2.02344,5.01667
145.492824,1.96875,4.95694
145.897677,2.02344,4.95694
146.303448,2.02344,4.95694
146.704753,2.02344,5.01667
147.106051,1.96875,4.95694
147.510021,1.96875,4.95694
147.912519,1.96875,4.95694
148.298104,1.96875,4.95694
148.700967,1.96875,4.95694
149.102072,2.07812,5.25556
149.502920,1.80469,5.85278
149.904944,1.96875,5.85278
150.303842,2.40625,5.49444
150.707058,2.35156,5.375
151.107648,2.40625,5.31528
151.512555,2.35156,5.375
151.918078,2.29688,5.31528
152.319428,2.29688,5.375
152.720334,2.35156,5.31528
153.112282,2.29688,5.31528
153.517402,2.40625,5.375
153.921402,2.40625,5.375
154.324776,2.40625,5.31528
154.738188,2.40625,5.31528
155.141995,2.40625,5.31528
155.543375,2.35156,5.375
155.945312,2.29688,5.375
156.350878,2.29688,5.375
156.761004,2.29688,5.375
157.162701,2.51562,5.73333
157.564918,2.40625,6.21111
157.969591,2.13281,5.97222
158.348568,2.46094,5.67361
158.751752,2.29688,5.61389
159.155506,2.1875,5.61389
159.558963,2.29688,5.61389
159.952224,2.29688,5.61389
160.354006,2.29688,5.61389
160.754976,2.29688,5.61389
161.162786,2.40625,5.61389
161.564985,2.35156,5.61389
161.968986,2.40625,5.61389
162.371599,2.40625,5.61389
162.774134,2.40625,5.61389
163.171767,2.40625,5.61389
163.578071,2.35156,5.61389
163.983934,2.35156,5.61389
164.385228,2.35156,5.61389
164.795714,2.35156,5.61389
165.197455,2.40625,5.61389
165.601113,2.40625,6.33056
166.002479,2.51562,6.62917
166.407980,2.29688,6.33056
166.814044,2.29688,5.97222
167.216476,2.1875,5.85278
167.620096,2.1875,5.85278
168.025473,2.1875,5.85278
168.408342,2.07812,5.85278
168.814327,2.1875,5.85278
169.221127,2.24219,5.85278
169.624824,2.1875,5.85278
170.014032,2.24219,5.85278
170.416347,2.24219,5.85278
170.822376,2.24219,5.85278
171.226012,2.24219,5.85278
171.634873,2.1875,5.85278
172.036054,2.29688,5.97222
172.437695,2.29688,5.85278
172.837602,2.35156,5.85278
173.202663,2.35156,5.85278
173.607990,2.35156,5.85278
174.011085,2.35156,5.85278
174.416693,2.40625,5.85278
174.813826,2.40625,5.85278
175.221501,2.35156,5.85278
175.594041,2.29688,5.9125
175.996917,2.35156,5.85278
176.406286,2.35156,5.85278
176.811653,2.40625,5.85278
177.211845,2.35156,5.9125
177.615096,2.29688,5.97222
178.018138,2.40625,5.9125
178.389318,2.40625,5.9125
178.793958,2.40625,5.85278
179.197331,2.40625,5.9125
179.599695,2.35156,5.85278
179.976331,2.40625,5.9125
180.383208,2.40625,5.97222
180.788449,2.29688,5.9125
181.195309,2.29688,5.9125
181.608559,2.35156,5.85278
182.014833,2.40625,5.85278
182.418077,2.40625,5.9125
182.823763,2.35156,5.85278
183.223676,2.40625,5.97222
183.628694,2.40625,5.9125
184.034127,2.40625,5.85278
184.436844,2.40625,6.09167
184.826598,2.13281,6.45
185.231006,1.96875,6.45
185.635681,2.35156,6.21111
186.039233,2.51562,6.15139
186.453671,2.51562,6.21111
186.860242,2.51562,6.15139
187.266132,2.51562,6.15139
187.673575,2.51562,6.15139
188.048648,2.51562,6.21111
188.439044,2.51562,6.15139
188.825205,2.40625,6.15139
189.226513,2.24219,6.21111
189.631525,2.46094,6.15139
190.010566,2.51562,6.15139
190.414017,2.51562,6.21111
190.819110,2.51562,6.15139
191.224345,2.51562,6.15139
191.618358,2.51562,6.21111
192.022221,2.51562,6.15139
192.429895,2.51562,6.27083
192.827054,2.57031,6.21111
193.197623,2.625,6.15139
193.583790,2.625,6.15139
193.986999,2.40625,6.15139
194.391177,2.35156,6.09167
194.769803,2.625,6.15139
195.173000,2.57031,6.15139
195.575834,2.51562,6.09167
195.983119,2.57031,6.21111
196.377229,2.625,6.15139
196.783112,2.625,6.21111
197.189192,2.57031,6.15139
197.593638,2.625,6.15139
197.971137,2.51562,6.21111
198.341498,2.625,6.15139
198.740918,2.625,6.15139
199.144028,2.625,6.21111
199.551320,2.57031,6.15139
199.957050,2.51562,6.15139
200.363688,2.51562,6.15139
200.767420,2.625,6.21111
201.168475,2.51562,6.15139
201.554646,2.625,6.15139
201.957515,2.625,6.15139
202.362314,2.625,6.15139
202.764904,2.625,6.15139
203.138298,2.57031,6.15139
203.541573,2.625,6.15139
203.948549,2.625,6.15139
204.349023,2.625,6.21111
204.748509,2.51562,6.80833
205.145666,2.40625,6.68889
205.548584,2.73438,6.45
205.955307,2.84375,6.33056
206.344929,2.84375,6.39028
206.748477,2.84375,6.33056
207.152521,2.84375,6.33056
207.555215,2.73438,6.33056
207.957484,2.84375,6.33056
208.361503,2.78906,6.33056
208.765054,2.78906,6.33056
209.172104,2.625,6.33056
209.593456,2.73438,6.33056
210.002378,2.73438,6.33056
210.406416,2.84375,6.33056
210.813545,2.84375,6.33056
211.219370,2.84375,6.33056
211.579644,2.84375,6.33056
211.980969,2.84375,6.39028
212.383241,2.89844,6.33056
212.787046,2.84375,6.33056
213.195662,2.84375,6.33056
213.599409,2.84375,6.68889
214.000121,2.73438,6.80833
214.406789,2.78906,6.68889
214.797427,3.0625,6.45
215.171686,3.17188,6.50972
215.572013,3.17188,6.45
215.974857,3.17188,6.45
216.369217,3.17188,6.45
216.773300,3.17188,6.50972
217.175806,3.11719,6.45
217.576998,3.11719,6.50972
217.953106,3.0625,6.50972
218.356313,3.11719,6.45
218.760694,2.84375,6.45
219.163220,3.17188,6.50972
219.578513,3.0625,6.50972
219.986066,3.17188,6.50972
220.385586,3.17188,6.50972
220.768247,3.11719,6.45
221.176825,3.17188,6.50972
221.556599,3.0625,6.56944
221.959637,3.0625,6.50972
222.362926,3.0625,6.50972
222.768482,3.0625,6.50972
223.180709,2.84375,6.50972
223.584649,2.95312,6.45
223.986778,2.95312,6.50972
224.390106,3.0625,6.50972
224.774755,2.95312,6.56944
225.178081,3.0625,6.50972
225.581801,2.84375,6.45
225.988456,3.0625,6.50972
226.400747,3.0625,6.50972
226.802407,3.0625,6.50972
227.206645,3.0625,6.50972
227.610079,3.17188,6.50972
228.014056,3.11719,6.45
228.421351,3.11719,6.50972
228.828735,3.17188,6.45
229.233842,3.17188,6.50972
229.626902,3.28125,6.56944
230.030607,4.59375,6.9875
230.433290,5.90625,6.92778
230.833221,7.16406,7.04722
231.224729,8.25781,7.16667
231.627973,9.07812,7.46528
232.034009,9.625,7.28611
232.440000,10.1719,7.40556
232.846325,10.3359,7.28611
233.243518,9.57031,7.16667
233.641403,9.625,7.16667
234.043654,9.625,6.86806
234.448117,9.07812,6.68889
234.849688,9.57031,7.525
235.252318,10.4453,8.0625
235.656997,9.84375,9.07778
236.057511,9.73438,9.43611
236.433062,10.6641,8.24167
236.838405,10.9375,8.83889
237.239989,9.84375,9.91389
237.640434,9.84375,8.71944
238.045315,10.2812,8.95833
238.445803,11.0469,9.31667
238.850796,11.9219,9.31667
239.251173,12.0859,9.31667
239.648252,12.3594,9.55556
240.050802,12.0312,10.2125
240.450853,11.375,10.3319
240.853678,11.2656,10.1528
241.250451,11.1562,9.61528
241.651744,11.375,9.55556
242.052709,11.375,9.43611
242.455436,11.4844,9.55556
242.859984,11.5938,9.55556
243.256554,11.7031,9.55556
243.657407,11.5938,9.55556
244.057521,11.5938,9.55556
244.458861,11.7031,9.55556
244.843356,11.7578,9.55556
245.241901,11.7031,9.61528
245.643694,11.7578,9.675
246.045528,11.8125,9.675
246.433468,11.9219,9.79444
246.803713,11.9219,9.675
247.202813,11.9219,9.79444
247.602969,12.0312,9.73472
247.996790,12.0859,9.675
248.398888,12.1406,9.675
248.801223,12.1406,9.73472
249.206728,12.1406,10.2722
249.610882,11.8125,10.0333
250.017566,11.8125,10.2125
250.418307,12.0312,10.3917
250.822154,11.9219,10.0333
251.226941,11.7578,9.79444
251.623792,11.7578,9.79444
252.027262,11.8125,9.675
252.429981,11.8125,9.675
252.833102,11.8125,9.675
253.239646,11.9219,9.79444
253.643576,11.9766,9.79444
254.043855,12.1953,9.55556
254.444439,12.25,9.85417
254.829882,12.1406,9.43611
255.231974,12.3594,9.43611
255.639164,12.5781,9.43611
256.043362,12.6328,9.43611
256.437523,12.6875,9.49583
256.842539,12.6875,9.49583
257.244296,12.6875,9.43611
257.639272,12.6875,9.43611
258.039486,12.6875,9.43611
258.443095,12.7969,9.43611
258.848256,12.6875,9.43611
259.248909,12.5781,9.31667
259.662698,12.4688,9.31667
260.067022,12.3594,9.31667
260.468828,12.4688,9.19722
260.870000,12.4688,8.89861
261.276858,12.4688,8.89861
261.665396,12.4688,8.83889
262.067459,12.4688,8.83889
262.470018,12.4688,8.83889
262.871043,12.4688,8.71944
263.278323,12.4688,8.77917
263.680278,12.5781,8.77917
264.080149,12.6328,8.77917
264.482620,12.7969,8.77917
264.859462,12.25,8.77917
265.261118,11.8125,8.77917
265.662909,12.3594,9.1375
266.064489,12.9062,9.55556
266.447374,13.125,9.61528
266.849976,13.2891,9.675
267.252068,13.3438,9.73472
267.657999,13.5625,9.79444
268.047913,13.5625,9.675
268.449322,13.7266,9.675
268.852608,13.8359,9.675
269.258381,13.6719,9.61528
269.674597,13.6719,9.31667
270.045043,13.5625,9.31667
270.444954,13.5078,9.25694
270.845766,13.2344,8.89861
271.247071,13.3438,8.48056
271.635065,13.1797,8.6
272.036595,13.0703,8.6
272.441053,13.125,8.6
272.845165,12.9609,8.42083
273.251576,12.7969,8.42083
273.653451,12.9062,8.48056
274.054719,12.9062,8.48056
274.452720,12.9062,8.48056
274.836161,12.9609,8.65972
275.236093,13.0156,9.07778
275.637061,13.2344,9.91389
276.039032,12.9062,9.79444
276.420657,12.7969,9.675
276.825218,12.4688,9.55556
277.225334,12.25,9.07778
277.605732,13.3438,8.24167
277.992164,15.2031,7.76389
278.394366,14.2188,5.97222
278.797303,14,5.07639
279.196828,14.1094,5.01667
279.604369,13.7266,5.375
280.007639,13.0156,6.45
280.407080,10.3906,8.24167
280.808907,8.96875,8.36111
281.219241,10.6641,8.71944
281.608257,12.3047,8.77917
282.011497,13.6719,8.77917
282.414030,13.3984,8.48056
282.816032,12.9062,8.24167
283.226749,13.2891,8.30139
283.629893,13.4531,8.36111
284.029150,13.7266,8.6
284.434510,13.8906,8.65972
284.822676,14.1641,8.6
285.225040,14.1094,8.6
285.626120,14,8.71944
286.028629,13.9453,8.83889
286.420870,14.0547,8.71944
286.819436,13.7812,8.65972
287.221436,13.5625,8.54028
287.623049,13.5625,8.48056
288.006104,13.7812,8.48056
288.405623,13.8906,8.48056
288.807174,14.1094,8.48056
289.208532,14.2188,8.54028
289.620002,14.1641,8.6
290.024737,14.2188,8.6
290.426723,14.2188,8.71944
290.828251,14,8.6
291.227988,14,8.6
291.617359,14,8.6
292.017728,14,8.6
292.418059,13.8359,8.54028
292.822936,14,8.48056
293.212385,14,8.48056
293.613499,13.8906,8.48056
294.017095,13.6719,8.48056
294.421058,12.7969,8.00278
294.807371,12.9609,7.76389
295.207413,13.0156,7.525
295.605895,12.7969,7.525
296.006713,12.6875,7.525
296.409928,12.6875,7.525
296.812021,12.6328,7.58472
297.215720,12.6875,7.525
297.616932,12.7969,7.525
298.018399,12.9062,7.525
298.421040,12.8516,7.525
298.809998,12.9062,7.525
299.211583,12.9062,7.525
299.614230,12.4688,7.525
300.021610,12.3594,7.58472
300.424890,12.25,7.525
300.829311,12.5781,7.525
301.228863,13.2344,7.40556
301.618050,13.125,8.71944
302.017800,11.5391,8.0625
302.423526,12.1406,7.40556
302.826344,13.0156,7.525
303.211702,12.1406,7.40556
303.616097,10.7188,3.82222
304.020260,9.1875,1.55278
304.422142,10.3906,2.20972
304.795486,12.3594,3.52361
305.202451,12.1953,1.91111
305.606355,11.4844,2.03056
306.009519,12.4688,2.15
306.415734,12.7969,2.15
306.819286,12.4141,2.03056
307.224719,12.6875,2.03056
307.628434,12.7969,2.03056
308.038073,12.7969,2.09028
308.444478,12.9062,2.03056
308.849037,12.7969,1.91111
309.254055,12.7422,2.03056
309.662612,12.7422,1.91111
310.069072,12.7969,2.03056
310.443275,12.6875,1.91111
310.849169,12.6875,1.97083
311.253371,12.6875,1.91111
311.639918,12.6328,2.03056
312.044299,12.5781,1.91111
312.448756,12.4688,1.97083
312.849755,12.4688,1.97083
313.246335,12.4688,1.97083
313.650573,12.6875,1.97083
314.055708,12.6875,2.03056
314.455618,12.0859,2.86667
314.848515,12.6875,2.98611
315.253276,12.7969,2.50833
315.658801,12.4688,2.74722
316.063950,12.3594,2.38889
316.451882,12.3594,2.44861
316.853637,12.25,2.50833
317.254257,12.3047,2.44861
317.657361,12.25,2.44861
318.047622,12.25,2.44861
318.447915,12.1953,2.38889
318.852359,12.4141,2.38889
319.259254,12.25,2.38889
319.677277,12.0312,2.44861
320.083004,11.9219,2.62778
320.486796,11.5938,3.34444
320.890075,12.6875,3.40417
321.293137,12.5234,3.40417
321.674528,12.0312,3.34444
322.076789,12.0859,3.225
322.476890,11.9219,3.225
322.882961,11.8125,3.16528
323.290486,11.7031,3.16528
323.693223,11.5938,3.10556
324.103910,11.5938,3.10556
324.509472,11.5938,3.225
324.898665,11.7031,3.16528
325.299672,11.7031,3.10556
325.705114,11.7031,3.225
326.109020,11.7031,3.10556
326.502263,11.6484,3.225
326.906296,11.7031,3.46389
327.307954,11.4844,3.82222
327.709821,12.25,3.94167
328.112522,11.8125,3.70278
328.519336,11.3203,3.58333
328.922712,11.2109,3.58333
329.330643,11.3203,3.58333
329.745011,11.2656,3.58333
330.152051,11.375,3.58333
330.554725,11.3203,3.58333
330.958758,11.3203,3.58333
331.349864,11.375,3.58333
331.754637,11.2109,3.58333
332.158458,11.2656,3.58333
332.563984,11.2656,3.58333
332.972191,11.2656,3.58333
333.371720,11.2656,3.94167
333.773327,11.1016,3.82222
334.172422,11.1562,3.82222
334.573971,11.2109,3.82222
334.968125,10.9922,3.7625
335.372777,11.2656,3.82222
335.774691,11.2656,3.82222
336.177043,11.2656,3.82222
336.550082,11.375,3.82222
336.953195,11.1562,3.70278
337.355295,11.0469,3.70278
337.761818,10.9375,3.70278
338.165311,11.4844,3.82222
338.569204,12.1406,4.89722
338.974307,12.1406,4.53889
339.380436,11.4844,4.3
339.773510,11.5938,4.3
340.177470,11.7031,4.3
340.579105,11.9219,4.3
340.987802,12.0312,4.35972
341.382727,12.0312,4.41944
341.787785,11.8672,4.89722
342.190492,11.5938,4.77778
342.595614,11.375,4.65833
343.000323,11.375,4.77778
343.395326,11.375,4.71806
343.770448,11.4297,4.71806
344.173950,11.5391,4.65833
344.578040,11.7031,4.71806
344.984851,11.5391,4.65833
345.387798,11.4844,4.65833
345.790426,11.375,4.65833
346.193943,11.2656,4.65833
346.565201,11.2656,4.65833
346.969930,11.2656,4.65833
347.371439,11.375,4.53889
347.775389,11.6484,4.3
348.185046,12.1406,3.94167
348.586542,11.8125,3.82222
348.990507,11.5391,3.82222
349.394491,11.8125,3.82222
349.818689,11.8672,3.82222
350.220781,11.8125,3.88194
350.624558,11.8672,3.82222
351.026852,11.9766,3.94167
351.397484,11.7031,3.82222
351.808092,11.6484,3.82222
352.210722,11.7578,3.82222
352.612328,11.8125,3.82222
353.021955,11.7578,3.82222
353.399406,11.7578,3.82222
353.802367,11.7031,3.88194
354.206833,11.7031,3.82222
354.620130,11.7031,3.7625
355.026172,11.7031,3.7625
355.428086,11.7031,3.7625
355.831286,11.6484,3.70278
356.236101,11.7031,3.7625
356.612537,11.7031,3.82222
357.016553,11.7031,3.88194
357.418513,11.6484,3.82222
357.827726,11.7031,3.82222
358.212249,11.7031,3.82222
358.614701,11.7031,3.94167
359.016545,11.7031,3.82222
359.420300,11.7031,3.82222
359.800764,11.7031,3.82222
360.202771,11.7031,3.82222
360.606353,11.7031,3.82222
361.012294,11.7031,3.82222
361.423497,11.7031,3.82222
361.829544,11.7031,3.82222
362.231728,11.7031,3.82222
362.636572,11.5938,3.82222
363.029906,11.7031,3.82222
363.434810,11.7031,3.82222
363.835580,11.7031,3.82222
364.239322,11.7031,3.82222
364.655786,11.7031,3.82222
365.060605,11.7031,3.82222
365.466296,11.7031,3.82222
365.873106,11.6484,3.82222
366.284478,11.7031,3.82222
366.689852,11.7031,3.82222
367.095705,11.6484,3.82222
367.496320,11.7578,3.82222
367.899558,11.7031,4.95694
368.282175,-8.25781,5.55417
368.685101,11.8125,5.31528
369.088639,11.9219,4.89722
369.490807,11.9219,4.53889
369.869850,11.9219,4.53889
370.276900,11.9219,4.53889
370.677513,11.7031,4.53889
371.081506,11.7031,4.53889
371.490546,11.7578,4.53889
371.895479,11.7031,4.53889
372.300950,11.7578,4.53889
372.703770,11.7578,4.53889
373.085322,11.7031,4.53889
373.491184,11.7031,4.53889
373.892356,11.7031,4.53889
374.292798,11.7031,4.65833
374.678994,11.7031,4.53889
375.081418,11.375,4.53889
375.484498,11.2656,4.53889
375.883705,11.7031,4.53889
376.297596,11.7031,4.53889
376.700095,11.7031,4.53889
377.104143,11.7031,4.53889
377.507168,11.7578,4.53889
