1641034075.189721,0.000000,0.000000
1641034075.306415,0.000000,0.000000
1641034075.413320,0.000000,0.000000
1641034075.523852,0.000000,0.000000
1641034075.640492,0.000000,0.000000
1641034075.784257,0.000000,0.000000
1641034075.908378,0.000000,0.000000
1641034076.112480,0.000000,0.000000
1641034076.215702,0.000000,0.000000
1641034076.326337,0.000000,0.000000
1641034076.433667,0.000000,0.000000
1641034076.573881,0.000000,0.000000
1641034076.703106,0.000000,0.000000
1641034076.818846,0.000000,0.000000
1641034076.932381,0.000000,0.000000
1641034077.038497,0.000000,0.000000
1641034077.152525,0.000000,0.000000
1641034077.274030,0.000000,0.000000
1641034077.395051,0.000000,0.000000
1641034077.527380,0.000000,0.000000
1641034077.656515,0.000000,0.000000
1641034077.795198,0.000000,0.000000
1641034077.911973,0.000000,0.000000
1641034078.015693,0.000000,0.000000
1641034078.122166,0.000000,0.000000
1641034078.239940,0.000000,0.000000
1641034078.362011,0.000000,0.000000
1641034078.492618,0.000000,0.000000
1641034078.645244,0.000000,0.000000
1641034078.796058,0.000000,0.000000
1641034078.908815,0.000000,0.000000
1641034079.021537,0.000000,0.000000
1641034079.137059,0.000000,0.000000
1641034079.256735,0.000000,0.000000
1641034079.383893,0.000000,0.000000
1641034079.509969,0.000000,273.000000
1641034079.622556,0.000000,0.000000
1641034079.848816,0.000000,0.000000
1641034079.968142,0.000000,0.000000
1641034080.098632,0.000000,0.000000
1641034080.221151,0.000000,0.000000
1641034080.333828,0.000000,0.000000
1641034080.451535,0.000000,0.000000
1641034080.627925,0.000000,0.000000
1641034080.746703,0.000000,0.000000
1641034080.868368,0.000000,0.000000
1641034081.007221,0.000000,0.000000
1641034081.116755,0.000000,0.000000
1641034081.231299,0.000000,0.000000
1641034081.342666,0.000000,0.000000
1641034081.459979,0.000000,0.000000
1641034081.590980,0.000000,0.000000
1641034081.729505,0.000000,0.000000
1641034081.840458,0.000000,0.000000
1641034081.948822,0.000000,0.000000
1641034082.063628,0.000000,0.000000
1641034082.184741,0.000000,0.000000
1641034082.312498,0.000000,0.000000
1641034082.424762,0.000000,0.000000
1641034082.553906,0.000000,0.000000
1641034082.696819,0.000000,0.000000
1641034082.825146,0.000000,0.000000
1641034082.934786,0.000000,0.000000
1641034083.040138,0.000000,0.000000
1641034083.147776,0.000000,0.000000
1641034083.255660,0.000000,0.000000
1641034083.363746,0.000000,0.000000
1641034083.604555,0.000000,0.000000
1641034083.728527,0.000000,0.000000
1641034083.831210,0.000000,0.000000
1641034083.941294,0.000000,0.000000
1641034084.045744,0.000000,0.000000
1641034084.150660,0.000000,0.000000
1641034084.262247,0.000000,0.000000
1641034084.374532,0.000000,0.000000
1641034084.498404,0.000000,0.000000
1641034084.661605,0.000000,0.000000
1641034084.800661,0.000000,0.000000
1641034084.922636,0.000000,0.000000
1641034085.047359,0.000000,0.000000
1641034085.159270,0.000000,0.000000
1641034085.288645,0.000000,0.000000
1641034085.416730,0.000000,0.000000
1641034085.536063,0.000000,0.000000
1641034085.642576,0.000000,0.000000
1641034085.752858,0.000000,0.000000
1641034085.870000,0.000000,0.000000
1641034085.995195,0.000000,0.000000
1641034086.120793,0.000000,0.000000
1641034086.235937,0.000000,0.000000
1641034086.350368,0.000000,0.000000
1641034086.463867,0.000000,0.000000
1641034086.609632,0.000000,0.000000
1641034086.752203,0.000000,0.000000
1641034086.860035,0.000000,0.000000
1641034086.982605,0.000000,0.000000
1641034087.103909,0.000000,0.000000
1641034087.330320,0.000000,0.000000
1641034087.445883,0.000000,0.000000
1641034087.560081,0.000000,0.000000
1641034087.677669,0.000000,0.000000
1641034087.824532,0.000000,0.000000
1641034087.944797,0.000000,0.000000
1641034088.060583,0.000000,0.000000
1641034088.178975,0.000000,0.000000
1641034088.310533,0.000000,0.000000
1641034088.439082,0.000000,0.000000
1641034088.568131,0.000000,0.000000
1641034088.713765,0.000000,0.000000
1641034088.844471,0.000000,0.000000
1641034088.962564,0.000000,0.000000
1641034089.075433,0.000000,0.000000
1641034089.194635,0.000000,0.000000
1641034089.319617,0.000000,0.000000
1641034089.436811,0.000000,0.000000
1641034089.573081,0.000000,0.000000
1641034089.710305,0.000000,0.000000
1641034089.837719,0.000000,0.000000
1641034089.950795,0.000000,0.000000
1641034090.065626,0.000000,0.000000
1641034090.178244,0.000000,0.000000
1641034090.300833,0.000000,0.000000
1641034090.430541,0.000000,0.000000
1641034090.561858,0.000000,0.000000
1641034090.720080,0.000000,0.000000
1641034090.843099,0.000000,0.000000
1641034090.953164,0.000000,0.000000
1641034091.170825,0.000000,0.000000
1641034091.281723,0.000000,0.000000
1641034091.394236,0.000000,0.000000
1641034091.515074,0.000000,0.000000
1641034091.642102,0.000000,0.000000
1641034091.756651,0.000000,0.000000
1641034091.879965,0.000000,0.000000
1641034091.990681,0.000000,0.000000
1641034092.116747,0.000000,0.000000
1641034092.252784,0.000000,0.000000
1641034092.362008,0.000000,0.000000
1641034092.467201,0.000000,0.000000
1641034092.639148,0.000000,0.000000
1641034092.771399,0.000000,0.000000
1641034092.889305,0.000000,0.000000
1641034093.012307,0.000000,0.000000
1641034093.143591,0.000000,0.000000
1641034093.259617,0.000000,0.000000
1641034093.371922,0.000000,0.000000
1641034093.480650,0.000000,0.000000
1641034093.597332,0.000000,0.000000
1641034093.742190,0.000000,0.000000
1641034093.864620,0.000000,0.000000
1641034093.975911,0.000000,0.000000
1641034094.086766,0.000000,0.000000
1641034094.196525,0.000000,0.000000
1641034094.320434,0.000000,0.000000
1641034094.441459,0.000000,0.000000
1641034094.567327,0.000000,0.000000
1641034094.699447,0.000000,0.000000
1641034094.924056,0.000000,0.000000
1641034095.048491,0.000000,0.000000
1641034095.163256,0.000000,0.000000
1641034095.267400,0.000000,0.000000
1641034095.376404,0.000000,0.000000
1641034095.489820,0.000000,0.000000
1641034095.617092,0.000000,0.000000
1641034095.750119,0.000000,0.000000
1641034095.867976,0.000000,0.000000
1641034095.985165,0.000000,0.000000
1641034096.110174,0.000000,0.000000
1641034096.232348,0.000000,0.000000
1641034096.349704,0.000000,0.000000
1641034096.465676,0.000000,0.000000
1641034096.596189,0.000000,0.000000
1641034096.749459,0.000000,0.000000
1641034096.869870,0.000000,0.000000
1641034096.982512,0.000000,0.000000
1641034097.100530,0.000000,0.000000
1641034097.215959,0.000000,0.000000
1641034097.340466,0.000000,0.000000
1641034097.465996,0.000000,0.000000
1641034097.580483,0.000000,0.000000
1641034097.697473,0.000000,0.000000
1641034097.829234,0.000000,0.000000
1641034097.958308,0.000000,0.000000
1641034098.068048,0.000000,0.000000
1641034098.178539,0.000000,0.000000
1641034098.283376,0.000000,0.000000
1641034098.390736,0.000000,0.000000
1641034098.640890,0.000000,0.000000
1641034098.775168,0.000000,0.000000
1641034098.889024,0.000000,0.000000
1641034099.000377,0.000000,0.000000
1641034099.124241,0.000000,0.000000
1641034099.253773,0.000000,0.000000
1641034099.368179,0.000000,0.000000
1641034099.475754,0.000000,0.000000
1641034099.584734,0.000000,0.000000
1641034099.691319,0.000000,0.000000
1641034099.834923,0.000000,0.000000
1641034099.966082,0.000000,0.000000
1641034100.074327,0.000000,0.000000
1641034100.187480,0.000000,0.000000
1641034100.294381,0.000000,0.000000
1641034100.404342,0.000000,0.000000
1641034100.519920,0.000000,0.000000
1641034100.672107,0.000000,0.000000
1641034100.785144,0.000000,0.000000
1641034100.896522,0.000000,0.000000
1641034101.010658,0.000000,0.000000
1641034101.121253,0.000000,0.000000
1641034101.240273,0.000000,0.000000
1641034101.362447,0.000000,0.000000
1641034101.475556,0.000000,0.000000
1641034101.606018,0.000000,0.000000
1641034101.722803,0.000000,0.000000
1641034101.849393,0.000000,0.000000
1641034101.968613,0.000000,0.000000
1641034102.080265,0.000000,0.000000
1641034102.296252,0.000000,0.000000
1641034102.412179,0.000000,0.000000
1641034102.536572,0.000000,0.000000
1641034102.696563,0.000000,0.000000
1641034102.835381,0.000000,0.000000
1641034102.963415,0.000000,0.000000
1641034103.076958,0.000000,0.000000
1641034103.190434,0.000000,0.000000
1641034103.308346,0.000000,0.000000
1641034103.415095,0.000000,0.000000
1641034103.528359,0.000000,0.000000
1641034103.655276,0.000000,0.000000
1641034103.777535,0.000000,0.000000
1641034103.897162,0.000000,0.000000
1641034104.014872,0.000000,0.000000
1641034104.138799,0.000000,0.000000
1641034104.267391,0.000000,0.000000
1641034104.389443,0.000000,0.000000
1641034104.500971,0.000000,0.000000
1641034104.655990,0.000000,0.000000
1641034104.792739,0.000000,0.000000
1641034104.907140,0.000000,0.000000
1641034105.015622,0.000000,0.000000
1641034105.131367,0.000000,0.000000
1641034105.250180,0.000000,0.000000
1641034105.381687,0.000000,0.000000
1641034105.494307,0.000000,0.000000
1641034105.612492,0.000000,0.000000
1641034105.724910,0.000000,0.000000
1641034105.874544,0.000000,0.000000
1641034106.093855,0.000000,0.000000
1641034106.198141,0.000000,0.000000
1641034106.302814,0.000000,0.000000
1641034106.410557,0.000000,0.000000
1641034106.523516,0.000000,0.000000
1641034106.679625,0.000000,0.000000
1641034106.795775,0.000000,0.000000
1641034106.910086,0.000000,0.000000
1641034107.021163,0.000000,0.000000
1641034107.137388,0.000000,0.000000
1641034107.255193,0.000000,0.000000
1641034107.381591,0.000000,0.000000
1641034107.490079,0.000000,0.000000
1641034107.617831,0.000000,0.000000
1641034107.748694,0.000000,0.000000
1641034107.882811,0.000000,0.000000
1641034107.997034,0.000000,0.000000
1641034108.106358,0.000000,0.000000
1641034108.211037,0.000000,0.000000
1641034108.327459,0.000000,0.000000
1641034108.437611,0.000000,0.000000
1641034108.567129,0.000000,0.000000
1641034108.723772,0.000000,0.000000
1641034108.845281,0.000000,0.000000
1641034108.980405,0.000000,0.000000
1641034109.095837,0.000000,0.000000
1641034109.206481,0.000000,0.000000
1641034109.312276,0.000000,0.000000
1641034109.430509,0.000000,0.000000
1641034109.553922,0.000000,0.000000
1641034109.787735,0.000000,0.000000
1641034109.896028,0.000000,0.000000
1641034110.007858,0.000000,0.000000
1641034110.114958,0.000000,0.000000
1641034110.221331,0.000000,0.000000
1641034110.330019,0.000000,0.000000
1641034110.444843,0.000000,0.000000
1641034110.568194,0.000000,0.000000
1641034110.746384,0.000000,0.000000
1641034110.876217,0.000000,0.000000
1641034110.998300,0.000000,0.000000
1641034111.109545,0.000000,0.000000
1641034111.221462,0.000000,0.000000
1641034111.323045,0.000000,0.000000
1641034111.432997,0.000000,0.000000
1641034111.548859,0.000000,0.000000
1641034111.674497,0.000000,0.000000
1641034111.820282,0.000000,0.000000
1641034111.934491,0.000000,0.000000
1641034112.052084,0.000000,0.000000
1641034112.174456,0.000000,0.000000
1641034112.300221,0.000000,0.000000
1641034112.416393,0.000000,0.000000
1641034112.532880,0.000000,0.000000
1641034112.687113,0.000000,0.000000
1641034112.818000,0.000000,0.000000
1641034112.936006,0.000000,0.000000
1641034113.050632,0.000000,0.000000
1641034113.171864,0.000000,0.000000
1641034113.294287,0.000000,0.000000
1641034113.510053,0.000000,0.000000
1641034113.639335,0.000000,0.000000
1641034113.760590,0.000000,0.000000
1641034113.889807,0.000000,0.000000
1641034114.008283,0.000000,0.000000
1641034114.116837,0.000000,0.000000
1641034114.225758,0.000000,0.000000
1641034114.339622,0.000000,0.000000
1641034114.448817,0.000000,0.000000
1641034114.574070,0.000000,0.000000
1641034114.728512,0.000000,0.000000
1641034114.856424,0.000000,0.000000
1641034114.984805,0.000000,0.000000
1641034115.111583,0.000000,0.000000
1641034115.220834,0.000000,0.000000
1641034115.324672,0.000000,0.000000
1641034115.436107,0.000000,0.000000
1641034115.545740,0.000000,0.000000
1641034115.670692,0.000000,0.000000
1641034115.805288,0.000000,0.000000
1641034115.917539,0.000000,0.000000
1641034116.024227,0.000000,0.000000
1641034116.130932,0.000000,0.000000
1641034116.241080,0.000000,0.000000
1641034116.348803,0.000000,0.000000
1641034116.463897,0.000000,0.000000
1641034116.600708,0.000000,0.000000
1641034116.753294,0.000000,0.000000
1641034116.880122,0.000000,0.000000
1641034117.010686,0.000000,0.000000
1641034117.219023,0.000000,0.000000
1641034117.328850,0.000000,0.000000
1641034117.437447,0.000000,0.000000
1641034117.558156,0.000000,0.000000
1641034117.687136,0.000000,0.000000
1641034117.826349,0.000000,0.000000
1641034117.938283,0.000000,0.000000
1641034118.050213,0.000000,0.000000
1641034118.162050,0.000000,0.000000
1641034118.279128,0.000000,0.000000
1641034118.410773,0.000000,0.000000
1641034118.525770,0.000000,0.000000
1641034118.649251,0.000000,0.000000
1641034118.780231,0.000000,0.000000
1641034118.910675,0.000000,0.000000
1641034119.032598,0.000000,0.000000
1641034119.147278,0.000000,0.000000
1641034119.267401,0.000000,0.000000
1641034119.376149,0.000000,0.000000
1641034119.512395,0.000000,0.000000
1641034119.647397,0.000000,0.000000
1641034119.763908,0.000000,0.000000
1641034119.877560,0.000000,0.000000
1641034120.000572,0.000000,0.000000
1641034120.124458,0.000000,0.000000
1641034120.234298,0.000000,0.000000
1641034120.344680,0.000000,0.000000
1641034120.458776,0.000000,0.000000
1641034120.573189,0.000000,0.000000
1641034120.718605,0.000000,0.000000
1641034120.956984,0.000000,0.000000
1641034121.069181,0.000000,0.000000
1641034121.190332,0.000000,0.000000
1641034121.324035,0.000000,0.000000
1641034121.436266,0.000000,0.000000
1641034121.542303,0.000000,0.000000
1641034121.653767,0.000000,0.000000
1641034121.763193,0.000000,0.000000
1641034121.888178,0.000000,0.000000
1641034122.020316,0.000000,0.000000
1641034122.134158,0.000000,0.000000
1641034122.245128,0.000000,0.000000
1641034122.353010,0.000000,0.000000
1641034122.463771,0.000000,0.000000
1641034122.574674,0.000000,0.000000
1641034122.739372,0.000000,0.000000
1641034122.861704,0.000000,0.000000
1641034122.977350,0.000000,0.000000
1641034123.097533,0.000000,0.000000
1641034123.228956,0.000000,0.000000
1641034123.346452,0.000000,0.000000
1641034123.458972,0.000000,0.000000
1641034123.579737,0.000000,0.000000
1641034123.720793,0.000000,0.000000
1641034123.851821,0.000000,0.000000
1641034123.971988,0.000000,0.000000
1641034124.090104,0.000000,0.000000
1641034124.218698,0.000000,0.000000
1641034124.339537,0.000000,0.000000
1641034124.448958,0.000000,0.000000
1641034124.679686,0.000000,0.000000
1641034124.790115,0.000000,0.000000
1641034124.932648,0.000000,0.000000
1641034125.044897,0.000000,0.000000
1641034125.155062,0.000000,0.000000
1641034125.262408,0.000000,0.000000
1641034125.370163,0.000000,0.000000
1641034125.481185,0.000000,0.000000
1641034125.601004,0.000000,0.000000
1641034125.740661,0.000000,0.000000
1641034125.853831,0.000000,0.000000
1641034125.964456,0.000000,0.000000
1641034126.080374,0.000000,0.000000
1641034126.189855,0.000000,0.000000
1641034126.326639,0.000000,0.000000
1641034126.443691,0.000000,0.000000
1641034126.555351,0.000000,0.000000
1641034126.689572,0.000000,0.000000
1641034126.834777,0.000000,0.000000
1641034126.947058,0.000000,0.000000
1641034127.056561,0.000000,0.000000
1641034127.170600,0.000000,0.000000
1641034127.290215,0.000000,0.000000
1641034127.421679,0.000000,0.000000
1641034127.546246,0.000000,0.000000
1641034127.657530,0.000000,0.000000
1641034127.760052,0.000000,0.000000
1641034127.887589,0.000000,0.000000
1641034128.000943,0.000000,0.000000
1641034128.131751,0.000000,0.000000
1641034128.356769,0.000000,0.000000
1641034128.466704,0.000000,0.000000
1641034128.582288,0.000000,0.000000
1641034128.756084,0.000000,0.000000
1641034128.881715,0.000000,0.000000
1641034129.001710,0.000000,0.000000
1641034129.121296,0.000000,0.000000
1641034129.248014,0.000000,0.000000
1641034129.363075,0.000000,0.000000
1641034129.475629,0.000000,0.000000
1641034129.603545,0.000000,0.000000
1641034129.739754,0.000000,0.000000
1641034129.876908,0.000000,0.000000
1641034130.000983,0.000000,0.000000
1641034130.139600,0.000000,0.000000
1641034130.253350,0.000000,0.000000
1641034130.362202,0.000000,0.000000
1641034130.473675,0.000000,0.000000
1641034130.583052,0.000000,0.000000
1641034130.735207,0.000000,0.000000
1641034130.858649,0.000000,0.000000
1641034130.972373,0.000000,0.000000
1641034131.102785,0.000000,0.000000
1641034131.243087,0.000000,0.000000
1641034131.358087,0.000000,0.000000
1641034131.472231,0.000000,0.000000
1641034131.586963,0.000000,0.000000
1641034131.706480,0.000000,0.000000
1641034131.846071,0.000000,0.000000
1641034131.970268,0.000000,0.000000
1641034132.190015,0.000000,0.000000
1641034132.316179,0.000000,0.000000
1641034132.454425,0.000000,0.000000
1641034132.566869,0.000000,0.000000
1641034132.701525,0.000000,0.000000
1641034132.838821,0.000000,0.000000
1641034132.963661,0.000000,0.000000
1641034133.067745,0.000000,0.000000
1641034133.177647,0.000000,0.000000
1641034133.300198,0.000000,0.000000
1641034133.435188,0.000000,0.000000
1641034133.562951,0.000000,0.000000
1641034133.674401,0.000000,0.000000
1641034133.786757,0.000000,0.000000
1641034133.910465,0.000000,0.000000
1641034134.034833,0.000000,0.000000
1641034134.165314,0.000000,0.000000
1641034134.277824,0.000000,0.000000
1641034134.392328,0.000000,0.000000
1641034134.508718,0.000000,0.000000
1641034134.639543,0.000000,0.000000
1641034134.800164,0.000000,0.000000
1641034134.930101,0.000000,0.000000
1641034135.055780,0.000000,0.000000
1641034135.175407,0.000000,0.000000
1641034135.286938,0.000000,0.000000
1641034135.406065,0.000000,0.000000
1641034135.528168,0.000000,0.000000
1641034135.659929,0.000000,0.000000
1641034135.773980,0.000000,0.000000
1641034135.999429,0.000000,0.000000
1641034136.120025,0.000000,0.000000
1641034136.236699,0.000000,0.000000
1641034136.358680,0.000000,0.000000
1641034136.473779,0.000000,0.000000
1641034136.584467,0.000000,0.000000
1641034136.721501,0.000000,0.000000
1641034136.850132,0.000000,0.000000
1641034136.975906,0.000000,0.000000
1641034137.084809,0.000000,0.000000
1641034137.191786,0.000000,0.000000
1641034137.301104,0.000000,0.000000
1641034137.414090,0.000000,0.000000
1641034137.524701,0.000000,0.000000
1641034137.675317,0.000000,0.000000
1641034137.794835,0.000000,0.000000
1641034137.919666,0.000000,0.000000
1641034138.042433,0.000000,0.000000
1641034138.169342,0.000000,0.000000
1641034138.279243,0.000000,0.000000
1641034138.386312,0.000000,0.000000
1641034138.492488,0.000000,0.000000
1641034138.597116,0.000000,0.000000
1641034138.735148,0.000000,0.000000
1641034138.879289,0.000000,0.000000
1641034138.985956,0.000000,0.000000
1641034139.097979,0.000000,0.000000
1641034139.203242,0.000000,0.000000
1641034139.308881,0.000000,0.000000
1641034139.420237,0.000000,0.000000
1641034139.638023,0.000000,0.000000
1641034139.766212,0.000000,0.000000
1641034139.901139,0.000000,0.000000
1641034140.015164,0.000000,0.000000
1641034140.129947,0.000000,0.000000
1641034140.252005,0.000000,0.000000
1641034140.373840,0.000000,0.000000
1641034140.486966,0.000000,0.000000
1641034140.595824,0.000000,0.000000
1641034140.759972,0.000000,0.000000
1641034140.894389,0.000000,0.000000
1641034141.001015,0.000000,0.000000
1641034141.109419,0.000000,0.000000
1641034141.219529,0.000000,0.000000
1641034141.346365,0.000000,0.000000
1641034141.469764,0.000000,0.000000
1641034141.589762,0.000000,0.000000
1641034141.699989,0.000000,0.000000
1641034141.804873,0.000000,0.000000
1641034141.939944,0.000000,0.000000
1641034142.060722,0.000000,0.000000
1641034142.183927,0.000000,0.000000
1641034142.294618,0.000000,0.000000
1641034142.404853,0.000000,0.000000
1641034142.520354,0.000000,0.000000
1641034142.664251,0.000000,0.000000
