176.811653,5.63636
177.211845,5.16667
177.615096,5.63636
178.018138,5.16667
178.389318,5.63636
178.793958,5.63636
179.197331,5.63636
179.599695,5.63636
179.976331,5.63636
180.383208,5.63636
180.788449,5.63636
181.195309,5.63636
181.608559,5.63636
182.014833,5.63636
182.418077,5.63636
182.823763,5.16667
183.223676,5.63636
183.628694,5.63636
184.034127,5.63636
184.436844,5.63636
184.826598,5.63636
185.231006,6.88889
185.635681,6.88889
186.039233,6.88889
186.453671,6.88889
186.860242,6.88889
187.266132,6.88889
187.673575,6.88889
188.048648,6.88889
188.439044,6.88889
188.825205,6.88889
189.226513,7.75
189.631525,6.88889
190.010566,6.88889
190.414017,6.88889
190.819110,6.88889
191.224345,6.88889
191.618358,6.88889
192.022221,6.88889
192.429895,6.88889
192.827054,5.63636
193.197623,6.88889
193.583790,6.88889
193.986999,6.88889
194.391177,7.75
194.769803,6.88889
195.173000,6.88889
195.575834,7.75
195.983119,6.88889
196.377229,6.88889
196.783112,6.88889
197.189192,5.63636
197.593638,6.88889
197.971137,6.88889
198.341498,6.88889
198.740918,6.88889
199.144028,6.88889
199.551320,6.88889
199.957050,6.88889
200.363688,6.88889
200.767420,6.88889
201.168475,6.88889
201.554646,6.88889
201.957515,6.88889
202.362314,6.88889
202.764904,6.88889
203.138298,5.63636
203.541573,6.88889
203.948549,6.88889
204.349023,6.88889
204.748509,6.88889
205.145666,7.75
205.548584,7.75
205.955307,7.75
206.344929,7.75
206.748477,7.75
207.152521,7.75
207.555215,8.85714
207.957484,7.75
208.361503,7.75
208.765054,8.85714
209.172104,8.85714
209.593456,8.85714
210.002378,8.85714
210.406416,8.85714
210.813545,7.75
211.219370,7.75
211.579644,7.75
211.980969,7.75
212.383241,6.88889
212.787046,7.75
213.195662,7.75
213.599409,7.75
214.000121,7.75
214.406789,7.75
214.797427,7.75
215.171686,8.85714
215.572013,7.75
215.974857,8.85714
216.369217,8.85714
216.773300,8.85714
217.175806,8.85714
217.576998,8.85714
217.953106,8.85714
218.356313,8.85714
218.760694,10.3333
219.163220,8.85714
219.578513,8.85714
219.986066,8.85714
220.385586,8.85714
220.768247,7.75
221.176825,8.85714
221.556599,8.85714
221.959637,7.75
222.362926,8.85714
222.768482,8.85714
223.180709,8.85714
223.584649,10.3333
223.986778,7.75
224.390106,8.85714
224.774755,12.4
225.178081,7.75
225.581801,12.4
225.988456,8.85714
226.400747,8.85714
226.802407,8.85714
227.206645,8.85714
227.610079,8.85714
228.014056,7.75
228.421351,7.75
228.828735,7.75
229.233842,8.85714
229.626902,8.85714
230.030607,8.85714
230.433290,7.75
230.833221,7.75
231.224729,6.88889
231.627973,6.88889
232.034009,5.63636
232.440000,5.16667
232.846325,4.42857
233.243518,3.875
233.641403,3.26316
234.043654,2.69565
234.448117,2.21429
234.849688,1.87879
235.252318,1.5122
235.656997,1.16981
236.057511,0.96875
236.433062,0.794872
236.838405,0.861111
237.239989,0.849315
237.640434,0.849315
238.045315,0.794872
238.445803,0.805195
238.850796,0.805195
239.251173,0.794872
239.648252,0.78481
240.050802,0.775
240.450853,0.775
240.853678,0.78481
241.250451,0.805195
241.651744,0.805195
242.052709,0.805195
242.455436,0.805195
242.859984,0.805195
243.256554,0.805195
243.657407,0.805195
244.057521,0.794872
244.458861,0.805195
244.843356,0.794872
245.241901,0.805195
245.643694,0.794872
246.045528,0.794872
246.433468,0.794872
246.803713,0.794872
247.202813,0.794872
247.602969,0.794872
247.996790,0.78481
248.398888,0.78481
248.801223,0.794872
249.206728,0.78481
249.610882,0.775
250.017566,0.756098
250.418307,0.775
250.822154,0.794872
251.226941,0.805195
251.623792,0.826667
252.027262,0.826667
252.429981,0.826667
252.833102,0.826667
253.239646,0.826667
253.643576,0.805195
254.043855,0.826667
254.444439,0.837838
254.829882,0.861111
255.231974,0.861111
255.639164,0.861111
256.043362,0.861111
256.437523,0.861111
256.842539,0.861111
257.244296,0.861111
257.639272,0.861111
258.039486,0.861111
258.443095,0.861111
258.848256,0.873239
259.248909,0.873239
259.662698,0.885714
260.067022,0.885714
260.468828,0.885714
260.870000,0.873239
261.276858,0.861111
261.665396,0.885714
262.067459,0.873239
262.470018,0.861111
262.871043,0.873239
263.278323,0.861111
263.680278,0.861111
264.080149,0.873239
264.482620,0.861111
264.859462,0.861111
265.261118,0.861111
265.662909,0.873239
266.064489,0.873239
266.447374,0.873239
266.849976,0.873239
267.252068,0.873239
267.657999,0.873239
268.047913,0.873239
268.449322,0.873239
268.852608,0.873239
269.258381,0.885714
269.674597,0.885714
270.045043,0.885714
270.444954,0.885714
270.845766,0.898551
271.247071,0.885714
271.635065,0.885714
272.036595,0.885714
272.441053,0.885714
272.845165,0.873239
273.251576,0.873239
273.653451,0.885714
274.054719,0.885714
274.452720,0.885714
274.836161,0.873239
275.236093,0.873239
275.637061,0.873239
276.039032,0.873239
276.420657,0.885714
276.825218,0.885714
277.225334,0.911765
277.605732,0.861111
277.992164,0.873239
278.394366,0.885714
278.797303,0.911765
279.196828,0.885714
279.604369,0.898551
280.007639,0.885714
280.407080,0.826667
280.808907,0.794872
281.219241,0.746988
281.608257,0.78481
282.011497,0.78481
282.414030,0.794872
282.816032,0.805195
283.226749,0.794872
283.629893,0.794872
284.029150,0.78481
284.434510,0.78481
284.822676,0.775
285.225040,0.78481
285.626120,0.78481
286.028629,0.775
286.420870,0.775
286.819436,0.78481
287.221436,0.794872
287.623049,0.794872
288.006104,0.794872
288.405623,0.794872
288.807174,0.78481
289.208532,0.78481
289.620002,0.78481
290.024737,0.78481
290.426723,0.78481
290.828251,0.78481
291.227988,0.78481
291.617359,0.78481
292.017728,0.78481
292.418059,0.78481
292.822936,0.78481
293.212385,0.78481
293.613499,0.794872
294.017095,0.765432
294.421058,0.78481
294.807371,0.805195
295.207413,0.805195
295.605895,0.826667
296.006713,0.826667
296.409928,0.805195
296.812021,0.805195
297.215720,0.826667
297.616932,0.826667
298.018399,0.826667
298.421040,0.805195
298.809998,0.826667
299.211583,0.805195
299.614230,0.826667
300.021610,0.805195
300.424890,0.837838
300.829311,0.826667
301.228863,0.826667
301.618050,0.898551
302.017800,1.01639
302.423526,1.06897
302.826344,1.10714
303.211702,1.29167
303.616097,1.19231
304.020260,1.19231
304.422142,1.10714
304.795486,1.03333
305.202451,1
305.606355,1.05085
306.009519,1.03333
306.415734,1.03333
306.819286,1.05085
307.224719,1.05085
307.628434,1.05085
308.038073,1.05085
308.444478,1.05085
308.849037,1.05085
309.254055,1.05085
309.662612,1.05085
310.069072,1.05085
310.443275,1.05085
310.849169,1.05085
311.253371,1.05085
311.639918,1.05085
312.044299,1.06897
312.448756,1.06897
312.849755,1.05085
313.246335,1.05085
313.650573,1.05085
314.055708,1.06897
314.455618,1.10714
314.848515,1.19231
315.253276,1.24
315.658801,1.26531
316.063950,1.26531
316.451882,1.26531
316.853637,1.26531
317.254257,1.26531
317.657361,1.26531
318.047622,1.29167
318.447915,1.24
318.852359,1.26531
319.259254,1.26531
319.677277,1.26531
320.083004,1.21569
320.486796,1.29167
320.890075,1.40909
321.293137,1.47619
321.674528,1.5122
322.076789,1.5122
322.476890,1.5122
322.882961,1.55
323.290486,1.5122
323.693223,1.5122
324.103910,1.55
324.509472,1.5122
324.898665,1.55
325.299672,1.55
325.705114,1.55
326.109020,1.55
326.502263,1.5122
326.906296,1.55
327.307954,1.58974
327.709821,1.63158
328.112522,1.67568
328.519336,1.67568
328.922712,1.72222
329.330643,1.67568
329.745011,1.67568
330.152051,1.67568
330.554725,1.67568
330.958758,1.67568
331.349864,1.67568
331.754637,1.72222
332.158458,1.67568
332.563984,1.67568
332.972191,1.67568
333.371720,1.72222
333.773327,1.72222
334.172422,1.72222
334.573971,1.72222
334.968125,1.87879
335.372777,1.72222
335.774691,1.72222
336.177043,1.72222
336.550082,1.72222
336.953195,1.72222
337.355295,1.72222
337.761818,1.67568
338.165311,1.72222
338.569204,1.77143
338.974307,2.13793
339.380436,1.87879
339.773510,1.87879
340.177470,1.87879
340.579105,1.87879
340.987802,1.87879
341.382727,1.87879
341.787785,2
342.190492,2.06667
342.595614,2.06667
343.000323,2
343.395326,2.06667
343.770448,2
344.173950,2
344.578040,2
344.984851,2
345.387798,2.06667
345.790426,2.06667
346.193943,2.06667
346.565201,2.06667
346.969930,2.06667
347.371439,2.2963
347.775389,2.38462
348.185046,2.2963
348.586542,2.48
348.990507,2.2963
349.394491,2.58333
349.818689,2.48
350.220781,2.38462
350.624558,2.48
351.026852,2.58333
351.397484,2.58333
351.808092,2.38462
352.210722,2.58333
352.612328,2.58333
353.021955,2.48
353.399406,2.38462
353.802367,2.48
354.206833,2.48
354.620130,2.58333
355.026172,2.58333
355.428086,2.58333
355.831286,2.58333
356.236101,2.58333
356.612537,2.58333
357.016553,2.48
357.418513,2.48
357.827726,2.58333
358.212249,2.58333
358.614701,2.48
359.016545,2.48
359.420300,2.58333
359.800764,2.48
360.202771,2.58333
360.606353,2.58333
361.012294,2.48
361.423497,2.58333
361.829544,2.58333
362.231728,2.58333
362.636572,2.58333
363.029906,2.58333
363.434810,2.58333
363.835580,2.58333
364.239322,2.58333
364.655786,2.58333
365.060605,2.48
365.466296,2.58333
365.873106,2.48
366.284478,2.58333
366.689852,2.58333
367.095705,2.48
367.496320,2.58333
367.899558,2.69565
368.282175,0.16273
368.685101,3.1
369.088639,3.26316
369.490807,3.26316
369.869850,3.26316
370.276900,3.26316
370.677513,3.26316
371.081506,3.26316
371.490546,3.26316
371.895479,3.26316
372.300950,3.26316
372.703770,3.26316
373.085322,3.26316
373.491184,3.26316
373.892356,3.26316
374.292798,3.1
374.678994,3.26316
375.081418,3.26316
375.484498,3.26316
375.883705,3.44444
376.297596,3.26316
376.700095,3.26316
377.104143,3.26316
377.507168,3.26316
377.910171,3.26316
378.297365,3.26316
378.702254,3.26316
379.108300,3.26316
379.508568,3.26316
379.911543,3.26316
380.279153,3.1
380.681286,3.1
381.081146,3.1
381.462466,3.1
381.873993,3.1
382.279277,3.1
382.676107,3.1
383.082171,3.1
383.488383,3.1
383.872164,3.1
384.274530,2.81818
384.677833,3.26316
385.060570,3.1
385.467008,3.26316
385.861864,3.26316
386.243042,3.1
386.630196,3.1
387.034792,3.26316
387.420092,3.26316
387.821901,3.44444
388.228120,3.26316
388.630100,3.26316
389.036695,3.26316
389.447964,3.26316
389.856252,3.26316
390.255098,3.26316
390.661121,3.26316
391.065415,3.1
391.454393,3.64706
391.858902,3.64706
392.257106,3.875
392.659530,3.64706
393.063651,3.64706
393.469837,3.875
393.874608,3.875
394.280256,3.875
394.683840,3.64706
395.071615,3.64706
395.476414,3.875
395.881453,3.875
396.283607,3.64706
396.689930,3.64706
397.094641,3.44444
397.480637,3.64706
397.876944,3.64706
398.281872,3.64706
398.667810,3.44444
399.068226,3.64706
399.474511,3.64706
399.865239,3.64706
400.268964,3.44444
400.672313,3.64706
401.075035,3.64706
401.480413,3.64706
401.884508,3.64706
402.285887,3.64706
402.689972,3.64706
403.088877,3.64706
403.457481,3.64706
403.861339,3.64706
404.264085,3.64706
404.669892,3.64706
405.074414,3.875
405.476380,3.875
405.883973,4.13333
406.286340,4.13333
406.673443,4.13333
407.080022,4.13333
407.484276,4.13333
407.891364,4.13333
408.300478,4.13333
408.709309,4.13333
409.111803,4.13333
409.516960,4.13333
409.903796,4.13333
410.306819,4.13333
410.710151,4.13333
411.113207,4.13333
411.520585,4.42857
411.925476,4.42857
412.329671,4.42857
412.734665,4.42857
413.141185,4.42857
413.543953,4.42857
413.946990,4.13333
414.350003,4.42857
414.752218,4.13333
415.153339,4.13333
415.557040,4.13333
415.958901,4.13333
416.363738,4.13333
416.758295,4.13333
417.169018,4.13333
417.573167,4.13333
417.966469,4.13333
418.342506,4.13333
418.748286,4.42857
419.150690,4.13333
419.557567,4.13333
419.949469,4.13333
420.352559,4.42857
420.757778,4.13333
421.161116,4.13333
421.568269,4.13333
421.970832,4.13333
422.373467,4.42857
422.777522,4.42857
423.182988,4.42857
423.586394,4.13333
423.991254,4.42857
424.393659,4.13333
424.776194,4.13333
425.178277,4.13333
425.591052,3.875
425.998736,4.13333
426.402693,4.13333
426.808929,4.42857
427.211161,4.13333
427.617088,4.13333
428.005464,4.13333
428.358046,4.13333
428.762858,4.13333
429.167738,4.13333
429.569127,4.13333
429.975594,4.13333
430.377646,4.13333
430.785129,4.13333
431.185294,4.13333
431.591319,4.13333
431.992898,4.13333
432.394241,4.13333
432.803960,4.13333
433.206208,4.13333
433.612367,4.13333
434.014352,4.13333
434.426237,4.13333
434.810877,4.13333
435.213550,4.13333
435.613951,4.13333
436.019558,4.13333
436.424759,4.13333
436.828907,4.13333
437.236231,4.13333
437.647970,4.13333
438.027337,4.76923
438.413641,4.42857
438.818517,4.13333
439.220800,4.13333
439.627076,4.13333
440.032028,4.13333
440.436202,4.13333
440.841280,4.13333
441.246126,4.42857
441.612461,4.13333
442.016171,4.13333
442.417295,4.13333
442.831775,4.13333
443.240486,4.76923
443.643362,4.13333
444.045045,4.13333
444.448389,4.13333
444.841332,4.13333
445.241200,4.42857
445.628031,4.42857
446.030355,4.13333
446.434388,4.13333
446.840962,4.13333
447.247473,4.13333
447.647903,4.13333
448.029069,4.13333
448.416466,4.13333
448.818323,4.42857
449.220853,4.76923
449.629556,4.76923
450.003826,4.13333
450.407940,4.76923
450.812690,4.76923
451.221882,4.42857
451.598005,4.76923
452.005131,4.76923
452.409510,4.76923
452.814071,4.76923
453.221861,4.76923
453.622613,4.76923
454.026178,4.76923
454.428550,4.76923
454.819834,4.76923
455.223873,4.76923
455.627533,4.76923
456.031819,4.42857
456.439468,4.76923
456.843714,4.76923
457.246753,4.76923
457.641836,4.76923
458.026002,4.76923
458.401334,4.76923
458.805152,4.76923
459.208082,4.76923
459.615603,4.76923
460.024307,4.76923
460.429481,4.76923
460.834477,4.76923
461.237165,4.76923
461.628151,4.76923
462.033116,4.76923
462.437779,4.76923
462.843427,4.76923
463.247674,4.76923
463.655083,4.76923
464.057418,4.76923
464.473469,4.76923
464.878019,4.76923
465.279077,4.42857
465.683605,4.42857
466.092427,4.42857
466.497328,4.42857
466.902761,5.16667
467.306916,4.42857
467.711901,4.76923
468.092053,4.42857
468.495815,4.76923
468.897061,4.76923
469.302355,4.42857
469.684402,4.42857
470.087152,4.76923
470.492190,4.42857
470.895393,4.42857
471.304020,4.76923
471.702027,4.76923
472.106441,4.76923
472.509828,4.76923
472.888344,4.76923
473.291972,4.76923
473.696215,4.76923
474.096654,4.76923
474.500224,5.16667
474.906866,4.76923
475.314811,4.76923
475.721045,5.16667
476.135688,4.76923
476.542867,4.76923
476.948206,4.76923
477.350964,4.76923
477.755837,4.76923
478.148697,4.76923
478.552691,4.76923
478.957476,4.76923
479.361946,4.76923
479.757128,5.16667
480.162469,5.16667
480.567474,5.63636
480.974601,5.63636
481.382992,5.63636
481.756979,5.63636
482.164016,5.63636
482.571438,5.63636
482.955427,5.63636
483.362115,5.63636
483.765055,5.63636
484.170613,inf
484.549907,5.16667
484.956132,5.16667
485.359983,5.63636
485.764323,5.63636
486.177190,5.63636
486.576838,5.16667
486.980144,5.63636
487.385253,5.63636
487.790132,5.63636
488.161685,5.16667
488.569923,5.63636
488.965360,5.63636
489.367956,6.88889
489.774470,6.88889
490.177894,6.88889
490.580839,6.88889
490.986113,5.16667
491.389391,5.63636
491.793446,5.16667
492.194650,5.16667
492.599542,5.16667
492.975481,5.16667
493.377145,5.63636
493.779718,5.16667
494.182309,5.16667
494.573205,5.63636
494.979885,5.16667
495.383852,5.16667
495.776567,5.63636
496.191519,5.63636
496.596582,5.16667
497.000443,5.63636
497.403357,5.16667
497.807398,5.16667
498.186906,5.63636
498.590668,5.63636
498.997151,5.63636
499.398804,5.16667
499.779489,5.16667
500.179502,5.16667
500.585008,5.63636
500.988014,5.63636
501.383836,5.63636
501.786026,5.63636
502.187092,5.63636
502.590880,5.63636
502.959127,5.63636
503.363682,5.63636
503.769199,5.16667
504.172515,5.16667
504.552925,5.16667
504.957730,5.63636
505.358217,5.63636
505.758319,4.76923
506.172350,5.63636
506.574202,5.63636
506.977120,5.63636
507.379933,5.63636
507.787858,5.63636
508.165913,5.63636
508.572404,5.63636
508.975553,5.63636
509.351985,5.63636
509.761352,5.63636
510.162894,5.16667
510.567511,5.63636
510.968700,5.63636
511.364394,5.63636
511.767972,5.63636
512.170745,5.63636
512.572272,5.63636
512.950151,5.63636
513.354282,5.63636
513.756905,5.63636
514.158414,5.63636
514.542803,5.16667
514.947642,5.63636
515.349107,5.63636
515.754527,5.63636
516.168979,5.63636
516.575778,5.63636
516.951840,5.63636
517.355446,5.63636
517.761827,5.63636
518.134322,5.16667
518.538721,5.63636
518.944164,5.16667
519.350939,5.16667
519.758917,5.16667
520.163111,5.63636
520.565325,5.63636
520.969076,5.63636
521.363838,4.76923
521.768432,5.16667
522.169911,4.76923
522.571359,5.16667
522.942368,5.16667
523.344641,4.76923
523.745590,5.16667
524.148322,5.16667
524.538141,5.16667
524.942428,4.76923
525.347331,5.16667
525.750192,5.16667
526.151397,4.76923
526.554343,5.16667
526.961673,4.76923
527.363218,5.16667
527.769470,5.16667
528.166314,4.76923
528.569309,5.16667
528.970915,5.16667
529.374730,5.16667
529.781067,5.16667
530.183656,5.16667
530.586810,5.16667
530.989080,4.76923
531.367037,5.16667
531.770118,5.16667
532.176447,5.16667
532.578221,4.76923
532.952816,5.16667
533.349189,5.16667
533.750422,5.16667
534.152001,5.16667
534.545275,5.16667
534.944701,5.16667
535.349094,5.16667
535.750061,5.16667
536.146582,5.16667
536.549740,5.16667
536.946118,5.16667
537.345139,5.16667
537.746135,5.16667
538.126261,5.16667
538.530101,5.16667
538.932553,5.16667
539.337872,4.76923
539.740716,4.76923
540.145717,5.16667
540.549005,4.76923
540.953583,5.16667
541.348589,5.63636
541.753346,5.63636
542.155416,5.63636
542.558979,5.63636
542.932661,5.16667
543.337279,5.16667
543.741467,5.16667
544.141795,5.16667
544.525510,5.16667
544.929185,5.63636
545.333755,5.16667
545.736164,5.63636
546.146822,5.63636
546.550597,5.63636
546.954840,5.63636
547.358325,5.63636
547.770002,5.63636
548.175831,5.63636
548.583300,5.63636
548.987491,5.63636
549.394703,5.63636
549.804384,5.63636
550.203513,5.63636
550.607227,5.16667
551.010929,5.16667
551.388286,5.16667
551.794972,5.16667
552.199298,5.16667
552.602946,5.16667
552.990491,5.16667
553.394838,5.63636
553.797805,5.16667
554.200250,5.63636
554.576107,5.16667
554.980099,5.16667
555.377335,5.16667
555.777138,12.4
556.180403,5.16667
556.582351,5.63636
556.984795,5.16667
557.388639,5.63636
557.793513,5.16667
558.198119,5.16667
558.601868,5.16667
559.003147,5.63636
559.404917,5.16667
559.810932,5.16667
560.218134,5.16667
560.622844,5.16667
561.026628,5.16667
561.415322,5.16667
561.817258,4.76923
562.220136,5.16667
562.624616,4.76923
562.996812,5.16667
563.391133,4.76923
563.794589,5.16667
564.200382,5.16667
564.598577,5.63636
565.002247,5.16667
565.407481,5.16667
565.812156,5.16667
566.205243,5.16667
566.608768,5.16667
567.011586,5.16667
567.417385,5.16667
567.824584,5.16667
568.196539,5.16667
